Angular Frequency,Real Electric Field,Imaginary Electric Field
1.76776284783575e+16,-5.202466372146068e-10,-1.5462673649892463e-10
1.7686825995776e+16,4.2012097025703063e-10,1.7934802550402048e-10
1.76960235131945e+16,-1.1686076241811183e-09,9.656757502656957e-12
1.7705221030613e+16,6.02402119429053e-10,2.602913498414506e-10
1.77144185480315e+16,2.2792884831849712e-10,5.1941860801197e-10
1.772361606545e+16,7.298673534758085e-10,-1.1757484579878143e-09
1.77328135828685e+16,-6.487648858444999e-10,1.5398578525917507e-09
1.7742011100287002e+16,-3.8107513624935543e-10,2.1043866127783934e-10
1.7751208617705502e+16,6.953531116648579e-10,8.216337316534661e-10
1.7760406135124002e+16,-5.236426296964003e-10,-9.151265731392135e-10
1.7769603652542502e+16,6.84153030962577e-10,3.453681762004106e-10
1.7778801169961002e+16,-6.082192910519969e-10,4.058931486113483e-10
1.7787998687379502e+16,7.580014690580232e-10,-1.1863283080057112e-10
1.7797196204798002e+16,5.076494868051774e-11,-5.850478428453775e-10
1.7806393722216502e+16,8.5041882463238e-10,-7.707758073353001e-10
1.7815591239635004e+16,-6.666950389912071e-10,5.595218482469809e-10
1.7824788757053504e+16,-3.111363791179173e-11,-4.922097819563957e-10
1.7833986274472004e+16,1.1961627498528895e-10,-4.435960226577414e-10
1.7843183791890504e+16,-4.012537157423865e-10,-6.216843734412492e-10
1.7852381309309004e+16,1.0469567572062404e-09,2.7961055104046944e-10
1.7861578826727504e+16,-7.908873343672941e-10,1.2993304905238678e-10
1.7870776344146004e+16,-1.7307481497484176e-10,1.5075895613635209e-10
1.7879973861564504e+16,-4.3338218233002385e-10,1.3321571747615024e-10
1.7889171378983006e+16,5.458344126054691e-10,-6.732624359500794e-10
1.7898368896401506e+16,-5.855350879516968e-10,7.2666139141663514e-12
1.7907566413820006e+16,-1.1027288982507711e-10,5.068125777924551e-10
1.7916763931238506e+16,-1.8505463578177115e-10,6.451199666716984e-10
1.7925961448657006e+16,7.380638124809002e-10,4.3544119598278667e-10
1.7935158966075506e+16,-1.281867560560585e-10,3.3892858665245555e-10
1.7944356483494006e+16,-9.321173192181561e-11,3.48724446942015e-11
1.7953554000912508e+16,-2.1790277991155722e-10,-2.1332248830594354e-10
1.7962751518331008e+16,-1.0141374213181926e-11,5.428684148644316e-11
1.7971949035749508e+16,-1.3322378427579902e-10,-5.930059260599936e-11
1.7981146553168008e+16,8.927233982758534e-11,7.631720769669573e-10
1.7990344070586508e+16,6.376293970438582e-10,-2.2266763350045158e-10
1.7999541588005008e+16,6.813207100908283e-10,-4.164312648340392e-10
1.8008739105423508e+16,-6.156758534738909e-10,1.2741091192960381e-09
1.801793662284201e+16,1.2668045575331817e-10,-1.1356863362626227e-09
1.8027134140260508e+16,-7.392212046893045e-10,4.2851830682145004e-10
1.803633165767901e+16,-1.652665532330653e-09,-6.03780595899966e-10
1.8045529175097508e+16,1.175648334288402e-09,9.95761904362412e-10
1.805472669251601e+16,-5.936960544881196e-10,-6.524123227287204e-10
1.806392420993451e+16,5.15042837487373e-10,9.855552433979e-11
1.8073121727353012e+16,-6.636916384634177e-10,-1.3625742693171986e-10
1.808231924477151e+16,9.83176231546071e-11,-3.5247715025370883e-12
1.8091516762190012e+16,-7.983337461078439e-10,5.664572837822632e-10
1.810071427960851e+16,4.632681849295474e-10,-1.1173450909826396e-10
1.8109911797027012e+16,-4.413087756266662e-11,1.0202466885314347e-09
1.811910931444551e+16,2.158601111026789e-10,-5.912117870130757e-10
1.8128306831864012e+16,2.771970049868724e-10,8.780467442221413e-10
1.813750434928251e+16,-4.166793906950333e-10,-1.3974500351256128e-10
1.8146701866701012e+16,2.2637941520121352e-10,-3.079879989514691e-10
1.815589938411951e+16,1.0206351139820736e-10,4.15136498379179e-10
1.8165096901538012e+16,2.2800277774431147e-10,-1.0523757575593251e-10
1.817429441895651e+16,-2.849292570947759e-10,1.3675407837956202e-10
1.8183491936375012e+16,7.562957496365301e-10,-9.68057257205374e-10
1.819268945379351e+16,-3.1401861763538983e-10,1.1989346512856198e-09
1.8201886971212016e+16,-9.670480058143585e-10,2.0252925504612037e-10
1.8211084488630516e+16,4.96852637751259e-10,7.124573262450066e-11
1.8220282006049016e+16,-2.0237704639398756e-10,-1.8715135847589302e-10
1.8229479523467516e+16,7.05237201707427e-10,-1.9133796451578922e-11
1.8238677040886016e+16,-3.9040960059272193e-10,4.813419047506013e-10
1.8247874558304516e+16,5.012481591442728e-11,-5.687254676635287e-10
1.8257072075723016e+16,1.0811884782122028e-10,5.156045182040029e-10
1.8266269593141516e+16,-7.771941795409839e-10,-4.956023151201559e-10
1.8275467110560016e+16,3.249414344284449e-10,7.452079618618808e-10
1.8284664627978516e+16,-7.250830656343316e-10,-1.6812908256273536e-10
1.8293862145397016e+16,1.8930545662550995e-11,-7.473953929803461e-10
1.8303059662815516e+16,-3.0576588854956533e-10,6.392001448525379e-10
1.8312257180234016e+16,1.8443891296044823e-10,-4.775925032037474e-10
1.8321454697652516e+16,6.7968334003352e-10,3.721358493390942e-10
1.8330652215071016e+16,-3.765060763128335e-10,-7.174266027521093e-10
1.8339849732489516e+16,7.138016500620425e-10,1.2596099615471754e-09
1.834904724990802e+16,-1.1128082370127985e-09,-7.388689414750094e-10
1.835824476732652e+16,4.172577359900811e-10,-3.8889919161080063e-10
1.836744228474502e+16,-7.798498115581767e-10,7.594385403374071e-12
1.837663980216352e+16,8.011897358023684e-10,-7.090448124078652e-10
1.838583731958202e+16,-2.3000981189887697e-10,1.0800895459838934e-09
1.839503483700052e+16,4.6021547977854443e-10,-9.55270814939058e-10
1.840423235441902e+16,6.019413416323223e-10,1.0453557892822184e-09
1.841342987183752e+16,-4.1752129141277473e-10,-5.916088694438744e-10
1.842262738925602e+16,7.03586001925776e-10,-7.467452827822198e-12
1.843182490667452e+16,-1.0966827131440844e-09,-2.60001875881772e-10
1.844102242409302e+16,1.0147202964471473e-09,-4.563831969102677e-10
1.845021994151152e+16,-3.962792908896926e-10,7.051882631443726e-10
1.845941745893002e+16,2.700713396538381e-10,-8.722541462846329e-10
1.846861497634852e+16,-8.784719697509778e-11,1.3918878698645914e-09
1.847781249376702e+16,-4.4766986913617457e-10,-4.938532359858864e-10
1.8487010011185524e+16,3.6650332026717694e-10,5.917622852212326e-10
1.8496207528604024e+16,-8.384453100346524e-10,-1.6279847712252064e-10
1.8505405046022524e+16,2.80702416429899e-10,-5.180326249633277e-11
1.8514602563441024e+16,-3.9575137956551723e-10,-6.884195166800499e-10
1.8523800080859524e+16,9.90718258275658e-10,-2.5550085328857513e-10
1.8532997598278024e+16,-3.7115932785577146e-10,5.01976617413093e-10
1.8542195115696524e+16,-3.5625576017907783e-10,-6.653584444041973e-10
1.8551392633115024e+16,4.799408796027106e-10,4.831698854653837e-10
1.8560590150533524e+16,-3.236183134238945e-10,1.185791585999007e-10
1.8569787667952024e+16,2.3008296852188118e-10,-2.279969512437017e-10
1.8578985185370524e+16,-4.678557328974648e-11,1.496448096958312e-10
1.8588182702789024e+16,4.5998200447462015e-10,-6.993954118530893e-10
1.8597380220207524e+16,1.9069529606227444e-10,3.5634282996659496e-10
1.8606577737626024e+16,-7.039386238912851e-10,-6.481050861962778e-10
1.8615775255044524e+16,3.3247859871397826e-10,4.0213975129001623e-10
1.8624972772463028e+16,-6.153707876463272e-10,-4.194276378178894e-10
1.863417028988153e+16,9.928614338966332e-10,-1.2623746098451238e-11
1.8643367807300028e+16,-7.426951672174344e-10,-9.877084798563894e-11
1.865256532471853e+16,3.138571557079385e-10,-2.5560135316949693e-10
1.8661762842137028e+16,-7.369520075021516e-10,2.8398049391521365e-10
1.867096035955553e+16,8.458992257345673e-10,-5.040118939193679e-10
1.8680157876974028e+16,-2.3114674848375992e-10,1.1460699884100932e-09
1.868935539439253e+16,-6.861760628539011e-10,-7.236446623904604e-10
1.8698552911811028e+16,-6.889895700425029e-11,3.835836589615674e-10
1.870775042922953e+16,-8.644121463199396e-11,3.08257402862906e-10
1.8716947946648028e+16,9.946482625562786e-10,2.4944069589458297e-10
1.872614546406653e+16,-1.0436363988042409e-10,2.023036560210349e-10
1.8735342981485028e+16,4.1489632480612226e-11,-1.0546280668981296e-09
1.874454049890353e+16,-1.818575537831911e-10,6.01881468106373e-10
1.8753738016322028e+16,-5.892704495520809e-10,1.9921541839816498e-10
1.876293553374053e+16,1.1184662127919987e-09,9.90229884739913e-10
1.877213305115903e+16,-3.908135025502155e-10,-3.4386409398837293e-10
1.8781330568577532e+16,1.0846461994286333e-09,-8.055153361824853e-10
1.879052808599603e+16,-4.2035749057480033e-10,3.660822597073442e-10
1.8799725603414532e+16,1.0448419186976566e-09,-3.5305551617043766e-10
1.880892312083303e+16,2.3439840299823043e-10,9.34757266271481e-10
1.8818120638251532e+16,7.536981721880765e-11,-1.1472950507563517e-09
1.882731815567003e+16,-2.1163256595792204e-11,1.1094690166298702e-09
1.8836515673088532e+16,1.3321067368231608e-10,-1.9890291876569428e-10
