Angular frequency (rad/s),Real Electric Field (a.u.),Imaginary Electric Field (a.u.)
1.7668430960939e+16,2.836333270251099e-10,-4.836830648310778e-10
1.76776284783575e+16,2.8560157841158775e-10,9.908361316602959e-11
1.7686825995776e+16,9.090302264018158e-11,3.435870525493197e-10
1.76960235131945e+16,-2.706833754556645e-11,2.1066470883700046e-10
1.7705221030613e+16,-4.952998849058507e-10,5.010039572186939e-10
1.77144185480315e+16,3.848086735427714e-10,-1.4120999552139603e-10
1.772361606545e+16,1.2571291042855246e-10,-1.9318021294115345e-10
1.77328135828685e+16,-2.504636972251836e-10,-1.3267390808993438e-10
1.7742011100287002e+16,-1.0554600210352008e-11,2.5112611430881243e-10
1.7751208617705502e+16,3.7357886568943165e-10,5.435798997393153e-10
1.7760406135124002e+16,1.5092156373596848e-10,-4.681605101350746e-11
1.7769603652542502e+16,4.1855129987332606e-11,-4.690497317462499e-10
1.7778801169961002e+16,-3.7407304161862803e-11,4.3014354938307135e-10
1.7787998687379502e+16,1.8633546047127567e-10,-2.2483765212460707e-10
1.7797196204798002e+16,-1.3892313087908868e-10,2.5241659180092445e-10
1.7806393722216502e+16,-6.625835868857223e-12,1.128401863911177e-10
1.7815591239635004e+16,-2.2511280431767485e-11,1.404298601782e-10
1.7824788757053504e+16,-1.8842189220353065e-10,-3.582952168964491e-10
1.7833986274472004e+16,1.9561605380397148e-10,2.8695858332401145e-11
1.7843183791890504e+16,-2.6829932137199425e-10,4.818647655528268e-10
1.7852381309309004e+16,1.0816575264163016e-10,-5.340403936053711e-10
1.7861578826727504e+16,1.10164210090346e-10,2.0062093047761614e-10
1.7870776344146004e+16,1.0260439766071476e-10,-3.2928360600214395e-10
1.7879973861564504e+16,1.1029449348814826e-10,2.179211655653278e-10
1.7889171378983006e+16,1.0785497386946692e-10,-8.429812491228905e-12
1.7898368896401506e+16,-2.140986290958395e-12,4.4660198212342926e-10
1.7907566413820006e+16,8.63962900763092e-11,2.1743092346623098e-10
1.7916763931238506e+16,7.369370113885119e-11,-1.1891332022753206e-11
1.7925961448657006e+16,2.112382480098634e-10,-7.239675472243576e-10
1.7935158966075506e+16,-2.6768197816277094e-10,2.2707446999535665e-10
1.7944356483494006e+16,-4.2053063802879443e-10,-2.2317526384819675e-10
1.7953554000912508e+16,-1.3381548464806898e-10,-3.113930565520823e-10
1.7962751518331008e+16,-2.15263292396598e-10,3.221068716372974e-10
1.7971949035749508e+16,-1.3200587949647106e-10,-2.8376904431956974e-10
1.7981146553168008e+16,-3.6144460376412773e-10,-6.1857894676011e-11
1.7990344070586508e+16,5.151002130212812e-10,-2.6914267524901397e-10
1.7999541588005008e+16,8.395714760053579e-11,3.516665927937357e-10
1.8008739105423508e+16,3.0501690222324336e-10,-1.7238133713282617e-10
1.801793662284201e+16,-1.2673536200603192e-10,-1.7381952133039512e-10
1.8027134140260508e+16,-2.914560549028011e-10,7.56879854372023e-11
1.803633165767901e+16,-2.3997212091636106e-10,2.6630360264929785e-11
1.8045529175097508e+16,1.2888282161920415e-11,3.57963929769191e-10
1.805472669251601e+16,-4.223530691913624e-10,-9.941982710266124e-11
1.806392420993451e+16,3.7778138685490075e-10,-1.8606121195619195e-10
1.8073121727353012e+16,9.090565323193515e-11,-4.6243997471942737e-10
1.808231924477151e+16,-5.408643967082901e-10,-4.138429632155917e-10
1.8091516762190012e+16,-1.5106368800474867e-10,4.028675387672046e-10
1.810071427960851e+16,-8.218775090451928e-10,4.717884013744909e-10
1.8109911797027012e+16,1.7281926336446133e-10,1.6358258627839022e-10
1.811910931444551e+16,3.119547959912892e-10,1.214389634471272e-12
1.8128306831864012e+16,6.425513635735354e-11,-2.4776239540911515e-10
1.813750434928251e+16,-8.819902795867824e-11,2.2872469685423103e-10
1.8146701866701012e+16,2.4541546471712805e-11,-2.4233021376024967e-11
1.815589938411951e+16,2.2655057888781362e-10,2.310155400746851e-10
1.8165096901538012e+16,-3.392880024809499e-10,-2.2343817107655077e-10
1.817429441895651e+16,-2.462917253109918e-10,3.160449439685865e-11
1.8183491936375012e+16,3.750556185993775e-12,-8.759945193800451e-11
1.819268945379351e+16,3.3304215603196924e-10,-1.3875904150667119e-10
1.8201886971212016e+16,1.798698457004075e-10,2.3908001129766343e-10
1.8211084488630516e+16,-3.946077767742894e-10,-1.733435536478848e-10
1.8220282006049016e+16,1.091786694887863e-10,-3.039939814827786e-10
1.8229479523467516e+16,-2.1754817721370887e-10,6.148615825851694e-11
1.8238677040886016e+16,2.851575725686121e-10,-5.633482287396681e-11
1.8247874558304516e+16,-6.618663868015878e-11,1.6219502330646757e-10
1.8257072075723016e+16,-1.8057392846308896e-11,-6.233501296450666e-10
1.8266269593141516e+16,1.383427823844395e-10,-2.3607458020393163e-10
1.8275467110560016e+16,4.865177076402407e-11,-1.1265213673875389e-10
1.8284664627978516e+16,4.448065482035926e-10,3.007433876969914e-10
1.8293862145397016e+16,-6.310399412584038e-10,-1.663129181549782e-10
1.8303059662815516e+16,-3.196551066498252e-11,-7.418162386094739e-11
1.8312257180234016e+16,2.9848442673347874e-11,1.8610432599738157e-10
1.8321454697652516e+16,-2.8250810709340737e-10,-4.182303828165265e-10
1.8330652215071016e+16,2.6721889345388215e-10,1.6084332042751e-10
1.8339849732489516e+16,2.5269951836098194e-10,-5.290948543545538e-10
1.834904724990802e+16,-3.807990355295421e-10,2.095890093204087e-11
1.835824476732652e+16,1.1198409881546467e-11,-3.27439449869466e-11
1.836744228474502e+16,-9.501077338567923e-11,1.1908786288283401e-10
1.837663980216352e+16,-3.8366617949449713e-10,-3.191606312733615e-10
1.838583731958202e+16,1.315311480052228e-10,-2.2462877059153687e-10
1.839503483700052e+16,3.702895408119778e-10,1.188676701739254e-10
1.840423235441902e+16,5.789694096319595e-10,-6.015451927693395e-11
1.841342987183752e+16,-1.6899204101076225e-10,-3.2084905463573397e-10
1.842262738925602e+16,1.5548663247987616e-10,8.235191889753667e-10
1.843182490667452e+16,-5.234016469276485e-10,-2.8885205402783173e-10
1.844102242409302e+16,4.935125165198041e-10,3.421377443304256e-10
1.845021994151152e+16,-4.785158980088234e-10,1.83385973774852e-12
1.845941745893002e+16,2.8119958966611057e-10,-1.3004169526324534e-10
1.846861497634852e+16,-3.5783149473926506e-10,-1.3075052109896068e-10
1.847781249376702e+16,8.031470217850466e-10,-3.2911041278997317e-10
1.8487010011185524e+16,-1.661696800678453e-10,3.1875406574917363e-10
1.8496207528604024e+16,-2.540328981585182e-10,1.0846902189848274e-10
1.8505405046022524e+16,2.3528472382009825e-10,-6.912023893430221e-10
1.8514602563441024e+16,6.5027282252343335e-12,3.0520955165632664e-10
1.8523800080859524e+16,4.36249737155602e-11,1.5157701475502888e-10
1.8532997598278024e+16,4.826845974172952e-10,-2.4434971521948546e-10
1.8542195115696524e+16,-1.5865542650812475e-10,2.7736456152727574e-11
1.8551392633115024e+16,3.941101433288845e-10,-4.2534334714065147e-10
1.8560590150533524e+16,-3.297257209374593e-11,-3.987315266665658e-11
1.8569787667952024e+16,3.967689351855002e-11,2.9749023372171146e-10
1.8578985185370524e+16,-3.3731420120694134e-10,-1.2656951214397077e-10
1.8588182702789024e+16,7.969351482124938e-10,-3.8766356651747053e-10
1.8597380220207524e+16,-5.443974484496311e-10,3.0238316319521374e-10
1.8606577737626024e+16,2.942375347625588e-10,5.2020781665881295e-11
1.8615775255044524e+16,-5.7738853415539735e-11,-1.0201433612309737e-10
1.8624972772463028e+16,4.3031820578928285e-10,-1.4493553101113333e-12
1.863417028988153e+16,-2.3627399684032395e-10,-4.3043637308071386e-11
1.8643367807300028e+16,4.1426079992791656e-10,-4.3478641432854887e-10
1.865256532471853e+16,4.3378089662843695e-11,3.230798594292772e-10
1.8661762842137028e+16,3.124774608017987e-10,-6.54358164034262e-10
1.867096035955553e+16,-2.954572639371057e-10,2.591097406127491e-10
1.8680157876974028e+16,1.1173638028190666e-11,2.9331099442374657e-10
1.868935539439253e+16,1.4818660307310652e-10,-2.2321379091329924e-11
1.8698552911811028e+16,3.658207162887824e-10,4.397946093697697e-10
1.870775042922953e+16,-3.639669158199535e-10,-6.917447555178084e-11
1.8716947946648028e+16,-2.7177506671341955e-10,-1.553486395068023e-10
1.872614546406653e+16,-1.1665683234833568e-10,2.9646302875354145e-11
1.8735342981485028e+16,-5.487070553833598e-11,6.133347758279508e-11
1.874454049890353e+16,-3.5367762643182413e-10,-7.364950821639629e-12
1.8753738016322028e+16,4.475134324555614e-10,2.3714864247834323e-10
1.876293553374053e+16,-2.3099028245912026e-10,1.4059711168631814e-10
1.877213305115903e+16,7.999626103986627e-11,2.75978236022786e-10
1.8781330568577532e+16,5.197644194840713e-11,2.369973342313627e-10
1.879052808599603e+16,1.3470854713078564e-10,-2.0088181183137052e-10
1.8799725603414532e+16,-7.643556379324354e-10,-1.4088743782752752e-10
1.880892312083303e+16,6.815525123439438e-11,2.377169252823899e-10
1.8818120638251532e+16,1.4080430482550035e-10,1.4519759173807197e-10
1.882731815567003e+16,2.871521564532054e-10,-9.151979824820575e-11
1.8836515673088532e+16,-1.5329602308021177e-10,-9.431555431362089e-12
