Angular frequency (rad/s),Real Electric Field (a.u.),Imaginary Electric Field (a.u.)
1.7668430960939e+16,-3.6993222281236037e-10,9.199090398725243e-11
1.76776284783575e+16,9.259722742532285e-11,-1.4663569675786773e-10
1.7686825995776e+16,1.834249323199197e-10,-3.516997451706582e-10
1.76960235131945e+16,1.6750570278114606e-10,-1.1083281099470061e-10
1.7705221030613e+16,6.265629858246957e-11,1.085320320861413e-10
1.77144185480315e+16,3.772041761469781e-10,3.8178855853004056e-11
1.772361606545e+16,-8.968240432239227e-11,-2.563941253049097e-10
1.77328135828685e+16,5.004222454966576e-10,-1.2327077317336458e-10
1.7742011100287002e+16,4.9911219881919966e-11,-1.6535291382207698e-10
1.7751208617705502e+16,-4.8260716337516505e-11,-2.1622734176957575e-10
1.7760406135124002e+16,-2.493311696819105e-11,2.635458138537913e-10
1.7769603652542502e+16,9.682537728043341e-11,1.548047458981161e-10
1.7778801169961002e+16,3.1272860401183076e-10,-2.534664613773226e-10
1.7787998687379502e+16,1.0615971840742102e-10,-4.182714530799246e-10
1.7797196204798002e+16,2.9053619804129777e-10,3.394298751941249e-10
1.7806393722216502e+16,-2.3637515490105063e-10,2.674634783701481e-12
1.7815591239635004e+16,3.275257239294302e-10,-4.781334473130506e-11
1.7824788757053504e+16,-2.5125169306233848e-11,2.2513203192386985e-10
1.7833986274472004e+16,2.1646766966909215e-10,1.7868957332460497e-10
1.7843183791890504e+16,-1.5914507997397275e-10,8.742720291739532e-11
1.7852381309309004e+16,2.1683711047825517e-10,5.381167614391683e-11
1.7861578826727504e+16,-2.7316681457554915e-10,5.321752534365864e-10
1.7870776344146004e+16,-6.367901608493442e-12,-5.643885151358035e-10
1.7879973861564504e+16,-1.0615430629684604e-10,5.226964440865192e-10
1.7889171378983006e+16,-8.005847688623459e-11,-1.8860185548210282e-10
1.7898368896401506e+16,4.793777796669079e-11,1.4411634524913705e-10
1.7907566413820006e+16,-2.990520427252445e-10,3.5631939028814583e-12
1.7916763931238506e+16,3.1639412904603346e-10,5.140695988174957e-11
1.7925961448657006e+16,4.586040360976916e-11,-3.6761529566560277e-10
1.7935158966075506e+16,-1.4758506242443662e-10,-3.7869833308081615e-10
1.7944356483494006e+16,5.70845323419791e-10,5.426757481585938e-10
1.7953554000912508e+16,-3.4892018569025334e-11,1.8173200967978198e-10
1.7962751518331008e+16,5.73026264281495e-10,-1.6507840558113702e-10
1.7971949035749508e+16,-4.204171352456185e-11,-4.905430405097535e-10
1.7981146553168008e+16,6.034949870716455e-11,-1.0667904898390528e-10
1.7990344070586508e+16,-6.358347089534247e-11,-3.7167539513143193e-10
1.7999541588005008e+16,2.696146799568411e-10,-3.587692503619397e-10
1.8008739105423508e+16,5.150971753329618e-10,-1.8894628579368424e-10
1.801793662284201e+16,-1.0788707575293292e-10,3.618348209092087e-10
1.8027134140260508e+16,-5.065968423385856e-11,1.579410923162129e-10
1.803633165767901e+16,2.372529423058249e-10,-1.9669952679788462e-10
1.8045529175097508e+16,2.0258041403229608e-10,4.889870603692604e-10
1.805472669251601e+16,-3.2978688426327054e-10,2.2411097813903233e-10
1.806392420993451e+16,2.675706125453972e-10,8.603126164250866e-14
1.8073121727353012e+16,5.000737200646594e-11,2.8616349053569965e-10
1.808231924477151e+16,2.7163198163110835e-10,-2.8945474410971684e-10
1.8091516762190012e+16,2.2292705803991495e-10,2.7856370949012453e-10
1.810071427960851e+16,-1.3675558396566884e-10,1.3989814649311153e-10
1.8109911797027012e+16,8.818803762390383e-11,9.588331586189596e-11
1.811910931444551e+16,-1.5697648175774114e-10,-1.052732685190248e-11
1.8128306831864012e+16,-4.3581513584135595e-10,-3.2348323402901165e-10
1.813750434928251e+16,2.2820042586881362e-10,1.1320356609466135e-11
1.8146701866701012e+16,-1.9564937462617785e-10,-2.2435092089101806e-10
1.815589938411951e+16,7.315027648570111e-10,1.4016008067224325e-10
1.8165096901538012e+16,-2.408371187205678e-10,-2.749693459174148e-10
1.817429441895651e+16,-3.6121663731601527e-10,1.0444578587529717e-10
1.8183491936375012e+16,-2.9504610862098597e-10,8.110190974209183e-12
1.819268945379351e+16,4.2866617134029494e-10,-1.0682222111474989e-10
1.8201886971212016e+16,-3.59464624784866e-10,-3.3543740652070554e-10
1.8211084488630516e+16,-7.306223549272411e-11,-2.931988080646386e-10
1.8220282006049016e+16,-2.365418843631162e-10,2.2111151162702296e-10
1.8229479523467516e+16,1.5274370166733896e-10,3.880895436499567e-10
1.8238677040886016e+16,-5.347570411854266e-11,-1.5223409139342198e-10
1.8247874558304516e+16,4.914126607506859e-10,1.485540500922633e-10
1.8257072075723016e+16,4.698582153143516e-11,-9.232146564389976e-10
1.8266269593141516e+16,1.190594978339835e-10,4.0305424670515514e-10
1.8275467110560016e+16,1.3802253944036514e-10,3.6329913670622626e-11
1.8284664627978516e+16,2.371264264175466e-10,2.01308859703846e-11
1.8293862145397016e+16,1.379326523218524e-11,5.91523603557426e-10
1.8303059662815516e+16,1.428832057385591e-10,-5.2282063135659114e-11
1.8312257180234016e+16,-1.6918767720346708e-10,2.5040685882574225e-10
1.8321454697652516e+16,1.0914171401246226e-10,-7.714720174987606e-10
1.8330652215071016e+16,-6.323631143211976e-10,5.827056788196099e-10
1.8339849732489516e+16,1.382039183899596e-10,-5.795182891230137e-10
1.834904724990802e+16,3.11158355262114e-10,6.932449387936799e-10
1.835824476732652e+16,4.3360642727660966e-10,-6.570518770662116e-11
1.836744228474502e+16,-2.4752681237753616e-10,2.833132490308359e-10
1.837663980216352e+16,3.088505074042884e-10,-5.749106495904563e-10
1.838583731958202e+16,2.41444265999018e-10,-2.091859189941455e-10
1.839503483700052e+16,-6.497705076691273e-11,9.016113164136376e-11
1.840423235441902e+16,9.334766349751977e-11,-2.216278107412986e-10
1.841342987183752e+16,5.027830686897088e-10,6.197637418050768e-11
1.842262738925602e+16,2.2760819531927733e-11,-2.701428127214825e-10
1.843182490667452e+16,-3.455351087768189e-10,4.427211544111061e-10
1.844102242409302e+16,2.9056179211515396e-10,-1.2162640335865636e-10
1.845021994151152e+16,3.1722251137788384e-10,-1.2546744586568796e-10
1.845941745893002e+16,6.422083293476067e-11,1.0213171611737049e-10
1.846861497634852e+16,-1.6299428574703496e-10,-6.321505394714862e-11
1.847781249376702e+16,-4.850695433006063e-10,3.510187060043555e-10
1.8487010011185524e+16,-2.2805615060753128e-10,2.0546039367550494e-10
1.8496207528604024e+16,4.160647898808332e-10,1.9867719266771595e-10
1.8505405046022524e+16,-1.6642147619498214e-10,-5.015759520117255e-10
1.8514602563441024e+16,-2.586399223191187e-10,1.9643446446207306e-11
1.8523800080859524e+16,5.83611339426201e-11,-7.731832668380462e-11
1.8532997598278024e+16,-6.175084533537548e-11,4.2727156814977153e-10
1.8542195115696524e+16,-2.4094419958929484e-10,-1.0896430291712094e-10
1.8551392633115024e+16,-5.614488017780676e-10,3.7360046066678963e-10
1.8560590150533524e+16,-5.144544181655807e-10,-1.4396696083368558e-10
1.8569787667952024e+16,-5.912408960478425e-10,-3.329832666829318e-10
1.8578985185370524e+16,-3.26896873002258e-10,2.4492705783501814e-11
1.8588182702789024e+16,1.1088158928815661e-10,1.5229900100702363e-10
1.8597380220207524e+16,-1.3553304345881354e-10,1.8121821390676443e-10
1.8606577737626024e+16,3.131362002487882e-10,1.2080095192689576e-10
1.8615775255044524e+16,1.1559178382350265e-11,-3.5626428984417163e-10
1.8624972772463028e+16,1.506100379067047e-10,9.243755620822703e-11
1.863417028988153e+16,1.9743232825300212e-10,1.4286804531785237e-10
1.8643367807300028e+16,-3.136754262641643e-10,6.545571748121791e-11
1.865256532471853e+16,3.7272888462200954e-10,-2.2849918367464278e-10
1.8661762842137028e+16,-2.518744133330361e-11,-3.973427183174162e-10
1.867096035955553e+16,-3.07374173934597e-11,5.5397891526419435e-12
1.8680157876974028e+16,-4.083212931267228e-10,2.344280339698683e-11
1.868935539439253e+16,1.0506431157471943e-10,-2.86235648046923e-10
1.8698552911811028e+16,-4.866493764207506e-11,2.588273661902038e-10
1.870775042922953e+16,-3.141254795455743e-10,-1.3012794214145963e-10
1.8716947946648028e+16,1.8310692469501195e-10,6.128333770723131e-10
1.872614546406653e+16,-2.4223240778408885e-10,-2.3682075949902756e-10
1.8735342981485028e+16,-1.7074054143928245e-10,-5.239095679151682e-11
1.874454049890353e+16,-2.0995088798502307e-10,3.42393125611169e-10
1.8753738016322028e+16,3.9443682205366766e-10,-5.127293271777419e-11
1.876293553374053e+16,-1.2040720708170634e-10,1.9768893476657912e-10
1.877213305115903e+16,5.007267832832028e-10,-1.1941135685028667e-10
1.8781330568577532e+16,3.7119172228956547e-10,-1.1831808554363554e-10
1.879052808599603e+16,-7.990542293266094e-11,-1.8993806613273956e-10
1.8799725603414532e+16,-6.687785066640453e-10,1.1976249134011274e-10
1.880892312083303e+16,7.052355850451187e-11,4.019617622024518e-10
1.8818120638251532e+16,8.455927802642385e-11,-3.6751459647713676e-11
1.882731815567003e+16,1.194147205411673e-13,1.7450190824787895e-10
1.8836515673088532e+16,1.7712067201228157e-10,6.913625266821924e-12
