iteration,target,energy,pressure,grating_pair_displacement
1371,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1372,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1373,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1374,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1375,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1376,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1377,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1378,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1379,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1380,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1381,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1382,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1383,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1384,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1385,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1386,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1387,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1388,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1389,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1390,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1391,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1392,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1393,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1394,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1395,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1396,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1397,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1398,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1399,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1400,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1401,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1402,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1403,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1404,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1405,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1406,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1407,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1408,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1409,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1410,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1411,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1412,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1413,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1414,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1415,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1416,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1417,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1418,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1419,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1420,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1421,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1422,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1423,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1424,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1425,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1426,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1427,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1428,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1429,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1430,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1431,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1432,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1433,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1434,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1435,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1436,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1437,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1438,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1439,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1440,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1441,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1442,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1443,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1444,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1445,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1446,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1447,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1448,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1449,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1450,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1451,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1452,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1453,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1454,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1455,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1456,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1457,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1458,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1459,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1460,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1461,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1462,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1463,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1464,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1465,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1466,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1467,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1468,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1469,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1470,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1471,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1472,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1473,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1474,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1475,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1476,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1477,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1478,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1479,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1480,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1481,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1482,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1483,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1484,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1485,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1486,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1487,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1488,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1489,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1490,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1491,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1492,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1493,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1494,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1495,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1496,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1497,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1498,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1499,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
