iteration,target,energy,pressure,grating_pair_displacement
1401,253638066462780.06,0.0011628400845536805,2.665204892769772,-7.564783745025072e-05
1402,563067194318173.0,0.001480036565153226,2.244396442967102,-1.8388762570868472e-06
1403,127906916583669.62,0.0013115290868394823,2.664853339896002,-0.00016155851209598325
1404,42590089112835.54,0.001006106615746627,1.0190963306648628,-0.00027943167209540544
1405,330029300358385.25,0.001327027030861485,2.2443406584148735,-5.826378953196874e-05
1406,234367788558364.75,0.0010841527374491906,3.4549719636731626,-8.181347073342492e-05
1407,327697431953541.1,0.001321370336501159,2.299203395924808,6.070045367816959e-05
1408,114204492047543.2,0.0008084822779961728,1.5263944162002063,-0.00011915869278020339
1409,0.0,0.0014704347183755427,3.3870310777758696,-4.8676383262395554e-05
1410,473644153506343.94,0.001195302961545762,3.45532860470641,1.4907329426170571e-05
1411,227775150495631.84,0.0011926178190403889,2.665021531522045,9.212495017591295e-05
1412,453055303109808.94,0.001455699874555919,2.4976561587847055,-2.9009142487703473e-05
1413,194721318629503.3,0.0009867818469639755,3.4724402953405162,9.569491022502687e-05
1414,537629408611015.9,0.0014107601527462725,2.2443013181318667,3.35429970418986e-06
1415,218525009182895.25,0.0013547765424758009,1.491389152339817,9.293320948090193e-05
1416,351597024113986.1,0.0013478361738058155,2.2443418276042286,5.4075107781486643e-05
1417,370894375225890.25,0.001220907222946208,2.7950526715732136,4.0179831076897726e-05
1418,53927102643281.93,0.0014608753923968064,1.2627784462577767,-0.0003762466829030746
1419,46830605003767.125,0.0008599877885273977,2.9680308904541874,0.0003577531783633263
1420,84093249550756.12,0.001448094515243904,2.129190890518391,-0.00023458723982984307
1421,62117098093347.65,0.001282738718526694,2.4094677379382343,-0.0003871779459525051
1422,237585290260666.3,0.0014965747230115513,2.4980741671562967,0.0001095429958966848
1423,53914415140767.92,0.0010641087660805504,2.665452324025047,-0.00039028687659368224
1424,324485348186998.44,0.0012728309975060794,1.0860936796374978,-2.8929689395427972e-05
1425,314920928486612.75,0.0014596436540131757,2.129586134827581,-7.222843968891156e-05
1426,523104078748607.2,0.0014882377470551251,1.6800780584208748,-2.7055856878137677e-06
1427,281430683141364.75,0.0014750616046930224,2.129971078405492,-8.242566920270612e-05
1428,179502278881030.72,0.0010002264957621055,2.398749253001741,-9.311027330019696e-05
1429,200994423475101.78,0.0013740420963595595,1.08615419960026,9.175626239238367e-05
1430,402676542560536.8,0.0014701236691599569,2.794451505069615,5.12696490207711e-05
1431,34005742467390.887,0.0008725946387863706,1.0860979317224144,-0.0004959673557047567
1432,440167011566209.4,0.0011952455113004908,2.3977833575443226,1.5818058909588813e-05
1433,195212982363507.66,0.001063961057062819,1.0855689737677654,6.92548326174183e-05
1434,205808256493803.94,0.0012369703889331058,1.5259370002523645,-8.30572147697527e-05
1435,66209542962445.35,0.0009187584138495032,1.0864924036543195,0.00017358547607820895
1436,464891704823353.8,0.0012318088104638794,3.454960600425612,-1.0820379310209254e-05
1437,335886057798851.44,0.0012635299451239119,3.4547975118860625,-5.807927968287186e-05
1438,78940507882413.89,0.0013762153220689562,3.10890528326693,-0.0003163072110020443
1439,400399030266430.1,0.0010900201484063702,2.3977360038537165,-1.013305697598649e-05
1440,258928144557774.66,0.00098363443474643,1.0859613338424365,-2.576497506080321e-05
1441,228945887317812.25,0.0014470567905123292,1.679888377386284,-9.834257837749516e-05
1442,412217467103358.94,0.001356319971715995,2.1297249953688637,-3.1386529914312355e-05
1443,560507666890088.1,0.0014600424515815538,2.4974066523861174,9.514153401336736e-06
1444,247143075204827.84,0.0014215030990800833,2.664923734666526,0.00010217367741769832
1445,68064273777345.81,0.0013093593841136631,1.0858059781266616,-0.00024178137738797812
1446,63291881230682.89,0.001415395746956443,1.086199146734457,-0.00032893673373896693
1447,65866559690957.125,0.0011588491862722541,2.490598592736376,0.0003311972600631885
1448,460772014609731.25,0.0013086121278255039,2.244964837133815,1.8613680037561533e-05
1449,41609113869442.05,0.0008613014029701455,2.0134509158045377,-0.0004002153732974223
1450,362833151007719.7,0.0011114967918305421,3.3598262578726956,-3.2387257749605174e-05
1451,278415649278074.6,0.001125310999546217,2.24512269889242,6.116266419450161e-05
1452,108837215597234.6,0.0008758175567565777,3.45546271039803,-0.00014528537419766617
1453,77183365196175.58,0.0012159357957866148,1.0859595467659515,0.00018587690134054882
1454,232667180009094.62,0.0014902141800572507,2.244235380403654,-0.00010660090223618701
1455,298236080843478.3,0.001366968530828674,1.1146148760499413,5.213341648973625e-05
1456,168650588932125.22,0.0011526972693927185,2.3978905891218587,0.00011895033731730304
1457,302410678514276.44,0.0010958267641063607,2.3978553963108373,-4.94023607258899e-05
1458,554748589999221.5,0.0014109017447792808,2.4977611505205144,5.6199335417967105e-06
1459,519174673672555.7,0.0013588446954662576,2.245153701298929,4.1046187844304876e-06
1460,96938819770832.22,0.001312339953880028,1.1147726996230805,0.00019105926095311918
1461,465028078991376.1,0.0014340285439355062,2.245094409489007,-2.041497740156795e-05
1462,50810745163565.65,0.0014601875732371526,1.1147742377767087,-0.0004667310096764399
1463,46468243887564.86,0.0009958447517894834,1.1133033635059497,0.0003098173914374596
1464,328406020814927.3,0.0011917042899450077,1.1140352203786361,2.5300999818035673e-05
1465,396572849066868.1,0.001348115210066685,2.2454942636665423,3.878530540874425e-05
1466,52339847311648.17,0.001059074588311456,1.1141581769802609,0.00026851253814997656
1467,82225801814273.64,0.001107543642199341,1.1137530846360149,0.0001814623018247262
1468,375977611554662.1,0.0014079142721797127,1.114083019832386,-2.2899697432327763e-05
1469,355757267154800.06,0.0013769751669602324,2.9018444326121875,6.0048636502445956e-05
1470,42330729124505.125,0.0008902665127637994,1.1140019963542134,-0.0003259096669456812
1471,86007733796256.61,0.0009883063377874087,2.6647825879830576,0.00020315637550053975
1472,473916481856959.75,0.0013996778572560853,2.497262518798785,-1.6404692383614175e-05
1473,318896836422621.25,0.0014730080717709519,2.129690772178434,-7.132534123964896e-05
1474,56579525390523.234,0.0012699096414080424,1.1137622523390145,-0.00026089622503318934
1475,117967953550668.73,0.0012252982031619852,1.1140798810334789,-0.00014910086212218765
1476,67883497324734.24,0.0013763505260678149,1.1140794109683387,0.0002474457225023749
1477,146237093993088.6,0.0012855249122667263,1.742021025316242,-0.0001291135089177268
1478,143870659061891.12,0.0014659621835719783,2.129623133792178,0.00015722092331149227
1479,66022557707910.086,0.001464168805162858,2.41647105445064,-0.00042068140870749873
1480,373868102401650.56,0.00132125691479925,2.0104570671695763,-4.147406405808794e-05
1481,233660683553403.5,0.0013846245040886587,2.619325489733641,0.00010426291457182023
1482,61807688587432.836,0.0012611740758014648,2.6094653792639,0.0003987593867656565
1483,117475966006181.25,0.001453018469855283,2.244400153618889,0.00019181874394682056
1484,247973107884904.75,0.001394586284877249,2.1306186824565208,9.311928147580936e-05
1485,189944060108515.2,0.0008293124525778998,2.7444923416783076,7.522094372471434e-05
1486,69094457516422.85,0.0013389427981052705,1.9531221591285237,0.0003459442226038731
1487,166618466807499.56,0.0011986251910445138,2.016155219523886,0.00011741212443148184
1488,116410478724335.4,0.0014885446807204952,1.7763226072560527,0.00018843270555199756
1489,393323006811818.3,0.0012681779912447465,2.2448485877329736,3.2079231116613005e-05
1490,568552806401484.9,0.0014516368404924713,2.7131468266665104,5.577238666619987e-06
1491,187890424996149.5,0.0014608274311471716,2.129817643212075,0.0001313162732636087
1492,182826743191906.44,0.001456374209257144,2.249655897304288,-0.00013673081433416943
1493,77532954703536.34,0.0014248182136806463,2.591392897532687,0.00034920354120648487
1494,39408865480002.05,0.0008038113318848542,2.7088617951115554,-0.0004503577727225034
1495,461745573690138.9,0.0014124835834791538,1.114464071110976,5.363062448815199e-06
1496,55565444295802.74,0.0013345602167766017,2.002099980821969,0.00042371956235237335
1497,240498639837690.94,0.001020519927713405,1.1144728919371338,-3.349692338149214e-05
1498,303164278697059.75,0.0013909033400080228,2.1298135691383724,-7.13651141796623e-05
1499,72326029060597.78,0.0012730686261474766,1.114431132007451,0.00022245640504898762
1500,144972026483132.7,0.0011278220036127745,1.7761210490705732,0.00011979500553216773
1501,363419823310074.5,0.001349147789693648,1.8106655705423291,4.488349876124293e-05
1502,386421880097685.3,0.0014919572676330376,1.6801437222927587,4.6910191231349274e-05
1503,57989663906182.78,0.001378019850925924,1.1143462011231586,-0.00028147240910152604
1504,265747565769161.84,0.0014330765246971132,1.1144348263371628,-5.906836085737421e-05
1505,123871570285108.27,0.0011879331202786238,1.8105583633053282,0.0001601474361506241
1506,153847298427128.3,0.0012234072952413532,1.8108614651029675,-0.00012740597497942654
1507,392333857970811.5,0.0014633608612129377,1.8104651117539947,-4.339546441102472e-05
1508,203357809906605.06,0.0008148913085287181,3.4714338529995534,7.144878867710409e-05
1509,448166382020178.6,0.0011773658896664795,3.472659315441754,-1.0968348441572993e-05
1510,358778639018976.8,0.0013547759737498682,2.129600119600803,-5.0296556680742757e-05
1511,556354013190974.2,0.0014624824350277462,2.1298192189302956,-1.6317237326668801e-06
1512,264232625052778.9,0.0014572650218512462,1.1146453232433589,-6.0112828990178013e-05
1513,198727460648967.6,0.001308392753790796,1.810077645593519,-0.00010067827154895068
1514,114952263537771.31,0.00127458142857742,1.8103963457850578,-0.00014569790512620584
1515,484557238370183.8,0.0012965237122073972,3.455135480486089,-1.0027400921470736e-05
1516,72097147846275.22,0.0014794551648256863,1.8102608908728957,0.000351747017371248
1517,54239032865995.54,0.0009933542836392268,2.6302159699671677,-0.0003348663278809957
1518,84601000455423.53,0.001325401567006928,1.8108210259613589,0.0002704455598281116
1519,404799711135181.1,0.0013511567354237966,1.1139660343975963,1.8651199109571666e-05
1520,61091185113294.766,0.0008108731792370875,1.8491100689208102,-0.00022562019611591623
1521,245594764507243.44,0.001408579500443694,1.113889330217849,-7.461972148954421e-05
1522,154994438896831.47,0.0011139322984525806,1.0863077371771512,-0.00010219526933386225
1523,82010147072232.23,0.0011030472612069343,2.785591594849976,0.00024500966322005
1524,427797864577332.4,0.0012585325827885957,2.3988402401678446,2.3564356757505706e-05
1525,53134834453191.05,0.0008409090527310956,1.6355489644868157,0.0002590186644703032
1526,302468632590757.56,0.0013229045436101321,3.4548723255157148,7.813582273464594e-05
1527,177980816191583.88,0.0012381470832168466,2.2306060601033613,0.00011945419147702105
1528,245438033314181.8,0.0014605040755916118,1.7928045774862313,-8.923898142298547e-05
1529,112876879760793.47,0.0009290694620798833,1.716779858303054,0.00012673716938856484
1530,69009964111242.24,0.0009002841731104704,2.285221279867528,-0.00020835909630230034
1531,312899891226152.56,0.0013292990975404173,3.3447601116141445,-7.11600059492892e-05
1532,504760956166045.94,0.0011795567174548776,3.3449193233261507,6.921658588913992e-06
1533,352784118447750.44,0.0009814683448737091,3.3449911060152107,-1.9763315356371666e-05
1534,223048209728558.56,0.001499917409741537,1.8107330682298288,0.00010856387717666095
1535,200833764040415.53,0.0009303391688031926,3.344744559562281,-8.201775576974934e-05
1536,211189215610803.88,0.0012787646105560132,3.345005323258891,0.00011363806654954213
1537,297357717279530.94,0.0012908178437920118,3.3445269494123746,-7.411991285921691e-05
1538,66981302806208.95,0.0009308129596771956,3.3450720316039417,0.000280537471774843
1539,224804848134136.84,0.0013021168032896044,3.344001173544391,-0.00010596569994113047
1540,286963519651754.44,0.0013921800461186066,1.114345868200537,5.744192944903714e-05
1541,217682260464021.06,0.0014673411965067551,2.497131163742626,-0.0001142363087038769
1542,191156068923193.84,0.0014178606547470963,3.3449976834914747,-0.00013598874976187127
1543,141025897710244.5,0.0011740338308644357,3.3448273921236478,-0.00015248400898106886
1544,58646059570666.22,0.0008682297631007392,3.345059534022539,-0.0002894118469721346
1545,95141949278286.45,0.0011097224375509682,3.34467201722322,0.00022142424564298654
1546,137168883959464.45,0.0009467659384856324,3.2338586840644132,-0.00012790533165137454
1547,334575826916441.5,0.0012238344751338837,3.3448359248479496,5.745450350664585e-05
1548,190129498433808.75,0.001280675626581993,2.4969937531360533,0.0001164479443750365
1549,391878044660689.06,0.0010566690153571156,3.3449436029211266,2.360768511508937e-05
