Angular Frequency,Real Electric Field,Imaginary Electric Field
1.772361606545e+16,-1.2605647178876098e-11,-1.1410896403565929e-09
1.77328135828685e+16,-3.901873807459633e-11,5.999020597199538e-10
1.7742011100287002e+16,-7.311757638350461e-11,-4.5314174791743755e-10
1.7751208617705502e+16,5.801397563738043e-10,5.429188213564495e-10
1.7760406135124002e+16,-3.4569645510371587e-10,-2.604390327419312e-10
1.7769603652542502e+16,3.875443026414945e-10,3.7947441602684563e-10
1.7778801169961002e+16,-2.9778594039668974e-10,-2.332197232155156e-10
1.7787998687379502e+16,2.2192798743864053e-10,2.7975474070135767e-11
1.7797196204798002e+16,-3.6410213599423616e-10,-1.0093113164522016e-10
1.7806393722216502e+16,5.795870988465239e-10,-2.8770900927084605e-10
1.7815591239635004e+16,-3.6022248914289437e-10,-2.757397598208658e-10
1.7824788757053504e+16,2.6045359326553114e-10,-2.732012777446916e-10
1.7833986274472004e+16,-1.0739542096993366e-10,6.087147287822452e-10
1.7843183791890504e+16,2.8134485102708036e-10,-6.015473692108271e-11
1.7852381309309004e+16,2.1968490170500026e-10,3.2919813423942136e-10
1.7861578826727504e+16,-5.473746860544758e-11,-5.276558931682328e-10
1.7870776344146004e+16,-2.108631015880209e-10,4.225539104447906e-10
1.7879973861564504e+16,-2.356326311536749e-10,-7.85371888374485e-10
1.7889171378983006e+16,-1.208965178109977e-11,2.488122139900323e-10
1.7898368896401506e+16,-3.6102315070576346e-10,-4.872547536023247e-10
1.7907566413820006e+16,1.8185583883611959e-10,2.6498794511509766e-10
1.7916763931238506e+16,-4.4578043012282054e-10,-4.565766977419106e-10
1.7925961448657006e+16,6.568838589764463e-10,5.834578846918073e-10
1.7935158966075506e+16,-1.0128598466399796e-10,-3.854942214115328e-10
1.7944356483494006e+16,-2.8264719677546953e-11,3.011318019777214e-10
1.7953554000912508e+16,-4.863361796174709e-10,-9.94632760959429e-11
1.7962751518331008e+16,4.665406856938608e-10,1.7529192003100332e-10
1.7971949035749508e+16,-8.744839595929426e-11,6.618546028835239e-11
1.7981146553168008e+16,3.684689206659679e-10,2.3529199508199797e-10
1.7990344070586508e+16,-1.610469926410271e-10,-3.1727247026755056e-10
1.7999541588005008e+16,3.2502671106023693e-10,-2.2638895374704466e-10
1.8008739105423508e+16,-7.454675950679911e-10,3.6872267643358803e-10
1.801793662284201e+16,4.6356586225487486e-10,-1.9625621522654075e-10
1.8027134140260508e+16,-9.222316494372112e-11,1.0140115475121107e-10
1.803633165767901e+16,3.608041256931258e-10,-1.3490261599445404e-10
1.8045529175097508e+16,-1.9423233049756573e-10,6.315727348748725e-10
1.805472669251601e+16,-2.6026132346256644e-10,-2.6032683170213635e-10
1.806392420993451e+16,-1.0487935617593247e-10,-1.195740487176843e-10
1.8073121727353012e+16,1.5607056441155035e-10,-1.0400896065847364e-10
1.808231924477151e+16,1.2359648303391822e-10,2.628781829125287e-10
1.8091516762190012e+16,-2.164663279141273e-10,-4.748375730366975e-10
1.810071427960851e+16,9.989561895585365e-11,4.503973754602961e-10
1.8109911797027012e+16,-5.518654043877499e-10,3.0354097784880845e-10
1.811910931444551e+16,1.678539355892253e-10,-2.1363074479641886e-10
1.8128306831864012e+16,-1.666151355452689e-10,3.549468907861536e-10
1.813750434928251e+16,-2.2688440349123034e-11,-2.891856829432055e-10
1.8146701866701012e+16,-2.1537495036413716e-10,7.287616038481654e-11
1.815589938411951e+16,1.3954557145642273e-10,-5.3699178359985497e-11
1.8165096901538012e+16,-2.3117852494972297e-10,1.1383117624757073e-10
1.817429441895651e+16,-3.122853385532563e-12,-1.0654131320281967e-10
1.8183491936375012e+16,-1.9490256052321324e-10,5.383492433933015e-12
1.819268945379351e+16,-4.6144183428171936e-11,-3.0804116943920183e-10
1.8201886971212016e+16,5.504734898603406e-11,2.818575089727044e-11
1.8211084488630516e+16,-1.5005549422051414e-10,-2.1705584096062775e-10
1.8220282006049016e+16,1.255298529860168e-10,1.1084626571219697e-10
1.8229479523467516e+16,-3.579382222791457e-10,-1.8297364653491634e-10
1.8238677040886016e+16,-1.3086316795634241e-11,-3.952385998792397e-10
1.8247874558304516e+16,-2.404142698210537e-10,1.0931829544743926e-10
1.8257072075723016e+16,5.803295443244232e-10,2.271710630532233e-10
1.8266269593141516e+16,-7.816278426699564e-10,4.6102406605778667e-10
1.8275467110560016e+16,5.867869664400456e-10,-5.422893721116828e-10
1.8284664627978516e+16,-6.526121567231022e-10,4.221060232701298e-10
1.8293862145397016e+16,4.1931822025207604e-10,-2.4389266987683635e-10
1.8303059662815516e+16,-4.752370909012966e-10,9.278172788582429e-11
1.8312257180234016e+16,6.196075713961581e-10,-5.195415735980783e-10
1.8321454697652516e+16,-8.239160176243925e-10,8.817138614360854e-10
1.8330652215071016e+16,4.051612947368361e-10,-8.71621105008688e-10
1.8339849732489516e+16,-3.4005484867239934e-11,8.511163666617428e-10
1.834904724990802e+16,-1.1334187480106443e-10,-6.06538180143981e-10
1.835824476732652e+16,-3.724411408002566e-10,7.02542653132295e-10
1.836744228474502e+16,9.648244926243508e-11,-9.582891892319267e-10
1.837663980216352e+16,2.695193082809937e-10,8.08547888998038e-10
1.838583731958202e+16,1.7911372453953364e-10,-5.115397091587394e-10
1.839503483700052e+16,3.0129532064134696e-10,7.801601730128424e-10
1.840423235441902e+16,-8.786988464323183e-10,-1.2217571132492931e-09
1.841342987183752e+16,1.3977389794504896e-09,7.164879149784093e-10
1.842262738925602e+16,-1.2383946174643316e-09,-1.0698486369858251e-09
1.843182490667452e+16,7.812408485561505e-10,5.952681598735202e-10
1.844102242409302e+16,-1.1037402546320328e-09,2.6887387972067076e-10
1.845021994151152e+16,1.0062551000388186e-09,1.9671016334389502e-10
1.845941745893002e+16,-7.528542904063047e-10,-2.1914595348644853e-10
1.846861497634852e+16,1.1973376167341123e-09,2.9590437142733547e-10
1.847781249376702e+16,-3.490239790706764e-10,3.850290930262114e-10
1.8487010011185524e+16,1.0962106745592625e-09,-2.199300699984771e-10
1.8496207528604024e+16,-4.5596533655351057e-10,5.299588313018828e-10
1.8505405046022524e+16,3.789308364445277e-10,-7.136267026898919e-10
1.8514602563441024e+16,-6.334350949716209e-10,4.1692415673663307e-10
1.8523800080859524e+16,8.136406000321582e-10,-4.1742221049790846e-10
1.8532997598278024e+16,-4.850381749565596e-10,1.0745633515003436e-09
1.8542195115696524e+16,4.6498011302235366e-10,-9.2637724535049e-10
1.8551392633115024e+16,8.774778134358264e-11,1.4034528580090295e-09
1.8560590150533524e+16,-3.8424733394667277e-10,-1.1592035156129943e-09
1.8569787667952024e+16,1.7744395507016616e-10,1.0302987346303883e-09
1.8578985185370524e+16,-3.369579076778689e-10,-1.0235472385198233e-09
1.8588182702789024e+16,6.218294477182137e-10,9.35291428679921e-10
1.8597380220207524e+16,-5.164277107827456e-10,-1.115399494795602e-09
1.8606577737626024e+16,5.911416223388864e-10,7.792463711334827e-10
1.8615775255044524e+16,-7.907987869998428e-10,-1.613859144550866e-10
1.8624972772463028e+16,1.0814024160978253e-09,5.446287581981774e-10
1.863417028988153e+16,-1.1800930271071363e-09,-4.1829646931210206e-10
1.8643367807300028e+16,9.390296656203884e-10,-2.1446484170519062e-10
1.865256532471853e+16,-7.310808320791674e-10,3.8972194793544247e-10
1.8661762842137028e+16,8.459743815501456e-10,-3.365119369837254e-10
1.867096035955553e+16,-1.4575983958025172e-09,7.857074959798406e-10
1.8680157876974028e+16,6.449712401304553e-10,-5.872274777988905e-10
1.868935539439253e+16,-5.622717734491397e-10,2.4988083310899777e-10
1.8698552911811028e+16,9.777945431384264e-10,-5.808556561215743e-10
1.870775042922953e+16,-5.836147266915202e-10,1.4780046991175587e-09
1.8716947946648028e+16,2.551961387482264e-10,-1.2787416529846556e-09
1.872614546406653e+16,-8.976725199559955e-10,1.0565868949140788e-09
1.8735342981485028e+16,7.391412687930658e-10,-1.099692846123576e-09
1.874454049890353e+16,3.825442023349816e-11,1.4638989475190628e-09
1.8753738016322028e+16,-2.6974496486759385e-10,-1.3616237512163452e-09
1.876293553374053e+16,-2.0100568162689035e-11,7.044277903807245e-10
1.877213305115903e+16,-6.919555955867063e-10,-7.433424092143029e-10
1.8781330568577532e+16,7.458500980568296e-10,1.245825586093042e-09
1.879052808599603e+16,-8.316966198577789e-10,-6.121865141067341e-10
1.8799725603414532e+16,7.848390209107688e-10,9.978509464104008e-10
1.880892312083303e+16,-1.0520662851000187e-09,-5.135086066760823e-10
1.8818120638251532e+16,1.5566672203977186e-09,4.864770144279823e-10
1.882731815567003e+16,-1.5966639980223203e-09,-5.493738752663295e-10
1.8836515673088532e+16,9.65398189778668e-10,2.1893063340289187e-10
