Angular Frequency,Real Electric Field,Imaginary Electric Field
1.772361606545e+16,4.28675540770744e-11,-3.269668901213275e-11
1.77328135828685e+16,2.2419977239777607e-10,-9.111519786564679e-11
1.7742011100287002e+16,9.320530681904075e-10,2.3251463128658228e-10
1.7751208617705502e+16,-1.8858585288502665e-11,-1.2909615091565245e-10
1.7760406135124002e+16,-1.9378370562560418e-10,-2.342163304165584e-10
1.7769603652542502e+16,-1.528965130640905e-10,-2.023720058984565e-10
1.7778801169961002e+16,1.2475443581421817e-10,1.855916237803227e-10
1.7787998687379502e+16,-3.4598139269574724e-11,5.002207623942732e-10
1.7797196204798002e+16,8.375483024283151e-11,-1.3950382705374051e-12
1.7806393722216502e+16,1.1268274102955545e-11,-2.5754992134672677e-10
1.7815591239635004e+16,3.7125957568063247e-10,-5.601857858153692e-10
1.7824788757053504e+16,-5.044539010470962e-10,-1.0936192801005205e-10
1.7833986274472004e+16,4.912121209012363e-10,-5.104777515106927e-10
1.7843183791890504e+16,-2.2752940013663109e-10,1.61691338333633e-10
1.7852381309309004e+16,-2.7586738739931775e-11,-4.929762793595637e-10
1.7861578826727504e+16,6.073846256285166e-10,4.690367068584851e-10
1.7870776344146004e+16,-6.47580992650178e-11,3.279247990322192e-12
1.7879973861564504e+16,9.323253728537864e-11,-3.368295234765521e-10
1.7889171378983006e+16,-5.8940215039378e-10,-3.282377623123972e-11
1.7898368896401506e+16,-1.3736735628959628e-10,-8.226366457769011e-11
1.7907566413820006e+16,-6.103407087875977e-11,1.0782830839760234e-10
1.7916763931238506e+16,-4.068744399888591e-10,-2.8347223172493576e-11
1.7925961448657006e+16,-2.649706665371861e-10,7.429273894718184e-10
1.7935158966075506e+16,7.005309023763804e-10,-5.731088124683389e-10
1.7944356483494006e+16,-4.744480281248551e-11,3.1248437557985446e-11
1.7953554000912508e+16,-6.241263273255035e-11,4.460281505284063e-10
1.7962751518331008e+16,2.282466549516869e-10,-3.1496489935092815e-11
1.7971949035749508e+16,-2.4189617121944857e-11,-3.9305652822917597e-10
1.7981146553168008e+16,4.3720490530125053e-10,1.0820943206685105e-10
1.7990344070586508e+16,-2.6132742074711754e-10,6.661419588178053e-10
1.7999541588005008e+16,-5.023366095347558e-11,-4.3809105414810435e-10
1.8008739105423508e+16,-4.577927276684324e-10,-2.0256468258624112e-10
1.801793662284201e+16,5.484494782394051e-10,-1.5447965502860244e-10
1.8027134140260508e+16,2.0060182141131212e-11,5.015241095652281e-11
1.803633165767901e+16,-4.547568939163703e-10,-4.554621034259745e-10
1.8045529175097508e+16,-2.0798079323531513e-10,6.0623266236216e-10
1.805472669251601e+16,-4.796563979872821e-10,-2.655784133275073e-11
1.806392420993451e+16,6.492662907520446e-10,5.279759001803238e-11
1.8073121727353012e+16,-4.68257399037251e-10,-1.3235071819318568e-10
1.808231924477151e+16,-1.4832521872780514e-10,2.2401457262763294e-10
1.8091516762190012e+16,-1.58466479038194e-10,-5.119647682689758e-10
1.810071427960851e+16,1.2661870671405342e-10,3.0222526227554655e-10
1.8109911797027012e+16,1.1095981227195888e-12,-3.5258538362408006e-10
1.811910931444551e+16,7.441171461785842e-10,1.8873850485972123e-10
1.8128306831864012e+16,3.520065932584372e-10,1.8478632632483592e-10
1.813750434928251e+16,-3.541751364929745e-10,-2.7994645126336035e-10
1.8146701866701012e+16,-4.914031877026602e-10,-8.785814835559162e-11
1.815589938411951e+16,2.224753419610989e-10,-9.890950638611608e-11
1.8165096901538012e+16,1.146797548788362e-10,9.293775057151503e-11
1.817429441895651e+16,1.248076458225466e-10,1.600035763859153e-10
1.8183491936375012e+16,5.451815769624654e-10,-7.292549424158862e-11
1.819268945379351e+16,4.007545529948505e-12,-2.59560718967189e-10
1.8201886971212016e+16,4.870165989931338e-10,-2.610408202386541e-10
1.8211084488630516e+16,-8.246411227991585e-11,4.343016648229455e-10
1.8220282006049016e+16,1.1685274220403403e-10,-2.7832909026487516e-10
1.8229479523467516e+16,-2.629728126429863e-10,-3.0500137433573884e-11
1.8238677040886016e+16,4.4968136548486316e-10,1.369348739999671e-10
1.8247874558304516e+16,1.5005132286548992e-10,-1.316539971185111e-10
1.8257072075723016e+16,-9.487240981378146e-11,7.572897327216478e-10
1.8266269593141516e+16,-1.2140166858043809e-11,-2.4116336877565626e-10
1.8275467110560016e+16,-2.7744799244417307e-10,2.1307030181895596e-10
1.8284664627978516e+16,-1.73076159987277e-10,2.380002761384532e-10
1.8293862145397016e+16,3.9050718177006865e-11,-2.0536070967334427e-10
1.8303059662815516e+16,2.351389880173347e-10,-1.1901400865910263e-10
1.8312257180234016e+16,-5.2426395463454065e-11,-1.4159069074177925e-10
1.8321454697652516e+16,4.757480729612763e-11,-7.988154500136377e-11
1.8330652215071016e+16,-9.026956077130762e-11,-3.4268254557381536e-10
1.8339849732489516e+16,3.825932975044613e-10,1.6174739810053165e-10
1.834904724990802e+16,-2.553895524049093e-10,-2.133720832196334e-11
1.835824476732652e+16,1.642279740936739e-10,-2.655460595010817e-10
1.836744228474502e+16,-5.820441016978503e-10,4.782183538952791e-10
1.837663980216352e+16,9.164849869207285e-11,-3.110909235544864e-10
1.838583731958202e+16,2.471207718900084e-10,2.440105866025285e-12
1.839503483700052e+16,-3.7912700011105074e-10,5.018327791675313e-10
1.840423235441902e+16,3.0040046178903734e-10,9.05910286642595e-11
1.841342987183752e+16,5.233083231880686e-10,-1.428695409155248e-10
1.842262738925602e+16,4.2480719334879547e-10,-2.143940325379727e-11
1.843182490667452e+16,-1.8817004394599202e-10,-1.9016574991231086e-10
1.844102242409302e+16,2.5779227107918437e-10,-9.915203932974096e-11
1.845021994151152e+16,-3.8866833711905043e-11,-2.320918926987203e-10
1.845941745893002e+16,-1.3501159608210403e-10,-1.3813855277060853e-10
1.846861497634852e+16,-4.289720712310852e-11,4.703470117309125e-10
1.847781249376702e+16,-1.9726849561475514e-11,-6.592409076690207e-10
1.8487010011185524e+16,-1.7987115803844612e-10,2.269500624696201e-10
1.8496207528604024e+16,3.303489010720972e-10,-2.5894043037427404e-10
1.8505405046022524e+16,1.8292480676875718e-10,3.635856198629155e-11
1.8514602563441024e+16,-1.2671721980440327e-10,-1.1535691420572161e-10
1.8523800080859524e+16,1.6138124541192501e-10,6.280283164473215e-10
1.8532997598278024e+16,-1.3690034048545692e-10,-9.391080073693571e-11
1.8542195115696524e+16,2.446180049929365e-10,-2.7405933396353397e-12
1.8551392633115024e+16,-5.432224323387558e-12,5.504003846946098e-11
1.8560590150533524e+16,1.39054510776017e-10,2.926897985038024e-10
1.8569787667952024e+16,-9.256201794648814e-13,-1.4957268850947394e-10
1.8578985185370524e+16,-4.6442313793528726e-10,-2.429824849216812e-10
1.8588182702789024e+16,5.832092058572061e-10,-1.512033688789332e-10
1.8597380220207524e+16,2.2646770477742124e-10,-5.561796150869535e-10
1.8606577737626024e+16,1.3085035496501243e-10,2.1242579514459054e-10
1.8615775255044524e+16,-3.993472817185323e-10,-1.578407696135286e-10
1.8624972772463028e+16,-5.1649698888216335e-11,-6.460969855080489e-11
1.863417028988153e+16,1.0477226562431499e-10,-9.598846823744707e-10
1.8643367807300028e+16,2.407451993026539e-10,-4.0665748689112977e-10
1.865256532471853e+16,-7.630561487559885e-11,4.058965833815043e-11
1.8661762842137028e+16,-3.6243671171178076e-10,-1.8060472092041484e-10
1.867096035955553e+16,-4.790371201247814e-10,-2.6057241866030457e-10
1.8680157876974028e+16,-1.7091092732467623e-10,1.1663448504687786e-10
1.868935539439253e+16,3.923347156361376e-10,5.530167565004052e-11
1.8698552911811028e+16,-1.6346001586935849e-10,3.170566473659352e-11
1.870775042922953e+16,-1.6505317261668777e-10,-3.1156168877510086e-10
1.8716947946648028e+16,3.2181392601130177e-10,-5.8087454605309247e-11
1.872614546406653e+16,1.3465020297427733e-10,-7.322687163314465e-10
1.8735342981485028e+16,5.14102086922263e-11,5.64907820233821e-10
1.874454049890353e+16,-1.7368837626406923e-10,1.3072991315580952e-10
1.8753738016322028e+16,1.588811544827176e-10,-1.4424432180576932e-10
1.876293553374053e+16,-4.707313653699127e-10,2.257740750793683e-12
1.877213305115903e+16,-5.018404832630827e-10,4.3438286049436436e-10
1.8781330568577532e+16,-1.4803222772701714e-10,5.052873150745782e-10
1.879052808599603e+16,1.2835517734340704e-10,-3.7700476575860043e-10
1.8799725603414532e+16,2.6339205955489973e-10,-9.589949716332041e-11
1.880892312083303e+16,-5.476014938690209e-10,-3.358383148237762e-10
1.8818120638251532e+16,1.8503476089741534e-10,3.26748105127657e-10
1.882731815567003e+16,-2.407829936106087e-11,2.1247012430633043e-10
1.8836515673088532e+16,-1.1281702089131784e-10,-1.5588091235477684e-11
