Angular Frequency,Real Electric Field,Imaginary Electric Field
1.7668430960939e+16,-1.8164994346884857e-10,2.1307573876463458e-10
1.76776284783575e+16,-1.0105310225030976e-10,-1.8173816791353012e-10
1.7686825995776e+16,2.0051406038313127e-10,-3.913760495913447e-11
1.76960235131945e+16,-4.172136546447724e-10,1.7042704834955314e-10
1.7705221030613e+16,4.4307861453780354e-10,-4.2475727823164116e-10
1.77144185480315e+16,4.736778384690215e-10,6.585512152404287e-10
1.772361606545e+16,1.6023005486025395e-10,-1.1253576906125066e-10
1.77328135828685e+16,-2.642038477509034e-11,4.1243789505125175e-10
1.7742011100287002e+16,-2.3250914523766677e-10,1.928007188611557e-10
1.7751208617705502e+16,1.5729373603437702e-10,-1.942829220944235e-10
1.7760406135124002e+16,-3.206009084014399e-10,-3.783197483594126e-10
1.7769603652542502e+16,-1.2529381231353533e-10,-4.0227113521869515e-11
1.7778801169961002e+16,2.7166307320817104e-10,4.502296232214816e-10
1.7787998687379502e+16,1.1314028476784174e-10,8.433503774620737e-11
1.7797196204798002e+16,-1.2161321584091166e-10,3.069336313736312e-10
1.7806393722216502e+16,-4.839460627998514e-10,-3.738572213203278e-10
1.7815591239635004e+16,2.332385358535095e-10,1.4026131106145066e-10
1.7824788757053504e+16,-1.1347627815203922e-10,-5.138916837002407e-10
1.7833986274472004e+16,3.4450202875154653e-10,3.226143117625848e-10
1.7843183791890504e+16,4.160607814355385e-10,1.583748046794471e-10
1.7852381309309004e+16,-3.5873092018865774e-10,-7.661374622137492e-11
1.7861578826727504e+16,2.437669990036791e-10,-4.3826691981221684e-11
1.7870776344146004e+16,-2.2249377000888058e-10,-2.256619932602709e-10
1.7879973861564504e+16,4.234925971304452e-10,8.358454236810288e-11
1.7889171378983006e+16,-3.699254211152657e-10,-7.65624079502569e-11
1.7898368896401506e+16,2.5722228610758084e-10,1.90641525975658e-10
1.7907566413820006e+16,-1.494662319988545e-10,-1.9462256302319788e-10
1.7916763931238506e+16,-2.854536329915105e-10,-1.02344639223266e-10
1.7925961448657006e+16,8.940070648195332e-11,1.4751305634386782e-11
1.7935158966075506e+16,-6.593250739028134e-11,7.684690993657357e-12
1.7944356483494006e+16,3.741075399404784e-10,2.772771514420578e-10
1.7953554000912508e+16,-1.4737834357411708e-10,1.6118263784874102e-10
1.7962751518331008e+16,-7.162825570154613e-11,-1.2150324284055568e-10
1.7971949035749508e+16,2.671471919242964e-12,1.3567304397525831e-12
1.7981146553168008e+16,-3.1591658682446106e-10,-3.089335230279106e-11
1.7990344070586508e+16,1.9094585914644252e-10,-7.111783049272971e-11
1.7999541588005008e+16,-2.449679046874377e-10,-4.5391372584428623e-10
1.8008739105423508e+16,2.4624778962152303e-10,1.0956725416757027e-10
1.801793662284201e+16,1.3135045355722757e-10,-1.6697150347268767e-10
1.8027134140260508e+16,-5.16447770636332e-10,2.0169646843389927e-11
1.803633165767901e+16,2.9438027537668434e-11,-3.023043759402375e-10
1.8045529175097508e+16,-2.3221413205489972e-11,1.4291379759849256e-10
1.805472669251601e+16,8.717606167529073e-11,1.229066244986903e-10
1.806392420993451e+16,-1.733593841364312e-10,-7.709110114414195e-10
1.8073121727353012e+16,-2.3895421314288595e-11,3.4675012230715214e-10
1.808231924477151e+16,1.462500003854619e-10,6.023747913364393e-12
1.8091516762190012e+16,5.828024992328081e-10,2.1079622922606554e-11
1.810071427960851e+16,-5.993245317963309e-10,4.369907761720137e-10
1.8109911797027012e+16,1.4862836509246723e-11,-6.104438016574327e-10
1.811910931444551e+16,-1.1158082545639115e-10,2.445037586465673e-10
1.8128306831864012e+16,4.904973232405411e-11,-1.5673539837399114e-10
1.813750434928251e+16,-4.5129475271306335e-10,-1.0884617175087095e-10
1.8146701866701012e+16,9.313779563788218e-11,2.2016308774693786e-10
1.815589938411951e+16,-2.154092014523497e-10,3.459273754906422e-10
1.8165096901538012e+16,8.475412768364287e-11,-1.949958042273713e-10
1.817429441895651e+16,2.8707498086051767e-10,-3.513622188313353e-10
1.8183491936375012e+16,9.695925173250126e-11,1.4171868774139948e-10
1.819268945379351e+16,4.220616040204471e-10,3.2073021417696275e-10
1.8201886971212016e+16,-1.5122814279905624e-10,-4.82721882907481e-10
1.8211084488630516e+16,1.490946589974186e-10,-8.000048611021744e-11
1.8220282006049016e+16,-3.8341283691657395e-10,4.2589688203467365e-10
1.8229479523467516e+16,2.6920198757452367e-10,-7.612395691716516e-11
1.8238677040886016e+16,6.01843764689727e-11,7.365463812599487e-12
1.8247874558304516e+16,-3.5144078015161344e-11,1.0798138167782245e-11
1.8257072075723016e+16,4.697032778103851e-11,-5.746099343342024e-11
1.8266269593141516e+16,-6.972041545275815e-11,4.2513473389573147e-10
1.8275467110560016e+16,3.786129665909009e-10,2.063877221909307e-10
1.8284664627978516e+16,1.6379272160018144e-10,-3.614604847483249e-10
1.8293862145397016e+16,1.8792758198426677e-10,7.05697654518594e-10
1.8303059662815516e+16,3.63931159205927e-10,-1.2946231565837255e-10
1.8312257180234016e+16,-7.255446437941654e-11,4.3881164628484687e-10
1.8321454697652516e+16,-1.7109516072654975e-10,-1.5396337468988218e-10
1.8330652215071016e+16,-5.041230178623182e-10,-1.6211143023016208e-10
1.8339849732489516e+16,-3.69970316175541e-10,9.384177170487504e-11
1.834904724990802e+16,-1.2444709399203162e-10,9.49649102572178e-11
1.835824476732652e+16,1.524918408927148e-10,2.2015619040148397e-11
1.836744228474502e+16,-2.426072635208541e-10,8.263800378904883e-11
1.837663980216352e+16,-5.492863014837732e-11,3.961403301102735e-10
1.838583731958202e+16,4.4279494433939995e-10,-1.6637247359205172e-10
1.839503483700052e+16,-2.4894847413788753e-10,-4.662455839879686e-11
1.840423235441902e+16,-1.9182539796209253e-10,-1.2649953153659054e-10
1.841342987183752e+16,3.277427046819982e-10,-9.678537576605166e-11
1.842262738925602e+16,-1.7295813289316124e-10,-1.5047054209217385e-11
1.843182490667452e+16,9.469870343256893e-11,-6.329459534994017e-11
1.844102242409302e+16,2.966749394792285e-10,3.1149970651464167e-10
1.845021994151152e+16,4.8908976035393436e-11,-1.3589514808350008e-11
1.845941745893002e+16,-1.2885673233770324e-11,-2.38924166588581e-10
1.846861497634852e+16,5.732213942282669e-11,2.338016492921242e-10
1.847781249376702e+16,2.100608325473937e-10,3.741229823801582e-10
1.8487010011185524e+16,-2.4757155693691615e-10,-3.5243109091892455e-10
1.8496207528604024e+16,3.4385810537408346e-10,-1.3697273157410594e-10
1.8505405046022524e+16,-5.885436730136616e-10,-9.711160927388212e-11
1.8514602563441024e+16,3.448319663706054e-10,-9.721527905945797e-11
1.8523800080859524e+16,-3.0873806426942346e-10,-2.4704619420742593e-10
1.8532997598278024e+16,3.5703018433940426e-10,-1.5692887511837619e-10
1.8542195115696524e+16,-1.5028634885927586e-10,3.808800520115797e-11
1.8551392633115024e+16,-2.016813731033081e-10,2.579789578360383e-10
1.8560590150533524e+16,1.3376479336005428e-10,2.6449897913293893e-11
1.8569787667952024e+16,1.2367334393034264e-10,-2.9297419810981534e-10
1.8578985185370524e+16,5.87450916927901e-12,1.4403872261211597e-11
1.8588182702789024e+16,-1.6572720408847802e-10,-2.6820438528650906e-10
1.8597380220207524e+16,-1.0778633498106199e-10,-2.4046309172885957e-10
1.8606577737626024e+16,1.9686918139147886e-10,1.1244679804993953e-10
1.8615775255044524e+16,-1.02579211877434e-12,-1.0551683053416378e-11
1.8624972772463028e+16,-1.683178551775697e-10,-3.652273961883899e-10
1.863417028988153e+16,-1.9747247889166486e-10,6.536512848316476e-11
1.8643367807300028e+16,-1.437212231140654e-10,1.8954021895959104e-10
1.865256532471853e+16,1.4542449708309945e-10,-6.080131215383625e-11
1.8661762842137028e+16,-1.8963999275240578e-10,-5.833210525194156e-11
1.867096035955553e+16,-1.4540377768660322e-10,2.6879985788224717e-10
1.8680157876974028e+16,2.686058858916488e-10,2.7423472310834904e-10
1.868935539439253e+16,2.395839648859784e-10,1.53742587091369e-10
1.8698552911811028e+16,-1.2253563891130886e-10,1.5419051169716813e-11
1.870775042922953e+16,3.5916349174996574e-10,4.185817159792829e-11
1.8716947946648028e+16,-2.142774755947229e-10,-1.3749086371030113e-10
1.872614546406653e+16,-1.0438888393510485e-10,1.7626421256904462e-11
1.8735342981485028e+16,8.146970914830406e-11,-3.9032515821667437e-10
1.874454049890353e+16,-2.053864074821911e-10,1.1117183149833508e-10
1.8753738016322028e+16,-3.863290056702926e-11,8.509542605513551e-11
1.876293553374053e+16,1.2897748993626694e-10,-2.038564065244034e-12
1.877213305115903e+16,2.0095704941434732e-10,-1.3960352768677375e-10
1.8781330568577532e+16,-5.715443641845765e-10,2.5444851827472537e-10
1.879052808599603e+16,-2.544767917054543e-10,-3.2129980234962923e-10
1.8799725603414532e+16,8.450615889265118e-11,-3.0461489625061125e-10
1.880892312083303e+16,1.5238556232598106e-10,-3.5022682727865445e-10
1.8818120638251532e+16,1.515739889883602e-10,1.4501423031337978e-10
1.882731815567003e+16,-2.422782707329285e-10,-1.566780326814704e-11
1.8836515673088532e+16,-1.7616726222099302e-10,1.53663471483919e-11
