Angular Frequency,Real Electric Field,Imaginary Electric Field
1.76960235131945e+16,1.0009874243384422e-10,-1.2041154331743017e-10
1.7705221030613e+16,9.86104538607817e-12,1.4956275171997872e-10
1.77144185480315e+16,-2.1917587139840421e-10,-4.720225191556725e-11
1.772361606545e+16,-2.8325657794455268e-11,-3.4027733974253443e-10
1.77328135828685e+16,-2.408250268882803e-10,1.9219112421920745e-10
1.7742011100287002e+16,2.5109923617024725e-10,-2.2199473630198598e-10
1.7751208617705502e+16,-7.712154551011112e-11,5.3849030758636604e-11
1.7760406135124002e+16,-1.4497342972682486e-10,1.947466849728734e-11
1.7769603652542502e+16,7.646075673105159e-11,8.265464621996031e-11
1.7778801169961002e+16,-9.462805028139102e-11,1.3377514437557765e-10
1.7787998687379502e+16,1.4161052371134763e-10,-1.388432832383438e-10
1.7797196204798002e+16,1.6051368194786934e-11,-1.9535531244246172e-12
1.7806393722216502e+16,-2.349678104464263e-10,3.83660566667135e-12
1.7815591239635004e+16,3.0362244200466086e-11,-9.351940450031501e-11
1.7824788757053504e+16,9.526801712887704e-11,-3.333432657189873e-11
1.7833986274472004e+16,-1.4824246394401055e-10,-6.492842111523897e-11
1.7843183791890504e+16,6.836705269476357e-11,-1.9006842323045363e-10
1.7852381309309004e+16,-1.6660912447881163e-11,4.571707155139435e-11
1.7861578826727504e+16,-1.4941760973564506e-10,-1.8235093093235035e-10
1.7870776344146004e+16,1.226731268536058e-10,1.1335035261687669e-10
1.7879973861564504e+16,-9.893540985750614e-11,4.7420356182679705e-11
1.7889171378983006e+16,1.1896168269217925e-10,-1.048941621961086e-10
1.7898368896401506e+16,-1.8183652633083793e-10,1.4443949992076255e-10
1.7907566413820006e+16,-1.7097365976887715e-10,-2.566168975681847e-10
1.7916763931238506e+16,-1.2151749749420408e-10,5.511679826680649e-13
1.7925961448657006e+16,-1.3306545216202816e-10,-6.915218717218867e-11
1.7935158966075506e+16,1.550444866160535e-11,8.467805796175483e-12
1.7944356483494006e+16,-4.419218411099561e-11,3.00134733206612e-11
1.7953554000912508e+16,-6.864701150879338e-11,-1.0795096979798539e-10
1.7962751518331008e+16,4.021256177452255e-11,-2.1813037457888198e-10
1.7971949035749508e+16,1.4111863437402724e-10,1.8093549415762663e-10
1.7981146553168008e+16,-2.770580113835928e-11,1.2860899451525655e-10
1.7990344070586508e+16,8.119127104756914e-11,-6.088478759965643e-11
1.7999541588005008e+16,-1.4579611906726408e-11,2.0479859932874045e-10
1.8008739105423508e+16,-1.501561026525024e-11,-1.656978169753564e-10
1.801793662284201e+16,1.719158208071128e-10,1.1559609366062394e-10
1.8027134140260508e+16,-7.467708317693884e-11,-1.0949625452126234e-10
1.803633165767901e+16,4.3826854724407e-11,-2.504133108585551e-10
1.8045529175097508e+16,6.400166951276907e-11,3.493975949290361e-11
1.805472669251601e+16,-2.636539191401081e-10,-1.5852376690277285e-10
1.806392420993451e+16,2.0079933283470831e-10,-2.015346792114649e-10
1.8073121727353012e+16,-2.811061605554484e-10,1.4272654031755702e-10
1.808231924477151e+16,1.2670680843986258e-10,-2.3842851476428307e-10
1.8091516762190012e+16,6.678531595504514e-11,1.8804825484214172e-10
1.810071427960851e+16,-1.2457439353723942e-10,-9.568411698842139e-11
1.8109911797027012e+16,4.0330596591661224e-12,-7.994129062564518e-13
1.811910931444551e+16,-1.7962422790922192e-10,-2.931763739427514e-11
1.8128306831864012e+16,-9.894521000237281e-12,3.292688662501679e-11
1.813750434928251e+16,1.414049518057493e-10,6.781556338492626e-11
1.8146701866701012e+16,4.0719107095323115e-11,-2.078669238624319e-11
1.815589938411951e+16,1.63449700222698e-12,1.2454726020810995e-10
1.8165096901538012e+16,1.4199202818178276e-10,1.416733656006469e-10
1.817429441895651e+16,2.3373162714673535e-10,1.4476677763587457e-10
1.8183491936375012e+16,7.642762749293189e-11,-3.612677549651247e-10
1.819268945379351e+16,1.887887276394206e-10,-3.7751549050228386e-11
1.8201886971212016e+16,-2.85558445431325e-10,1.4061448300241521e-10
1.8211084488630516e+16,-8.948768011798823e-11,-2.5655542474999477e-10
1.8220282006049016e+16,9.039457286100929e-11,2.0480398291772385e-10
1.8229479523467516e+16,-3.605370060507201e-11,-5.018040131248145e-11
1.8238677040886016e+16,1.5152417723347078e-10,7.58208170366735e-11
1.8247874558304516e+16,-3.0105138808320016e-10,1.1338307742075736e-10
1.8257072075723016e+16,-6.778010070479599e-11,-4.7843413835596425e-11
1.8266269593141516e+16,1.2819925397547275e-10,2.339749987746671e-10
1.8275467110560016e+16,-1.2063154550999982e-10,2.6028306120850468e-11
1.8284664627978516e+16,-2.3034781811197025e-11,1.396038370742112e-10
1.8293862145397016e+16,-9.953609132291642e-11,-2.6936355682809823e-11
1.8303059662815516e+16,-7.570426366056503e-11,-1.2449883289888893e-10
1.8312257180234016e+16,1.4113527230485307e-10,2.8970884082437433e-10
1.8321454697652516e+16,7.353034478464234e-11,-7.896455004828727e-11
1.8330652215071016e+16,5.087135076896922e-12,4.663001751148305e-11
1.8339849732489516e+16,7.70560227820694e-11,-1.0951815285715112e-10
1.834904724990802e+16,-3.4436019640816163e-11,-1.0193652946416782e-10
1.835824476732652e+16,-2.1729236236958328e-10,2.1340920800467323e-10
1.836744228474502e+16,8.78481555331239e-11,-2.930049494557416e-11
1.837663980216352e+16,1.785701214805482e-11,-7.00135164262452e-13
1.838583731958202e+16,1.5376821339089337e-10,-1.9124404294215413e-11
1.839503483700052e+16,1.1118863310377089e-10,7.84021908817037e-11
1.840423235441902e+16,-1.2388132483067217e-10,1.6244221178960679e-10
1.841342987183752e+16,2.626733456460555e-11,-2.161285571805878e-10
1.842262738925602e+16,-1.4872980214232427e-10,1.291992926569763e-10
1.843182490667452e+16,-2.5523990204450363e-11,-7.46562625426935e-11
1.844102242409302e+16,3.60132578094812e-10,-2.085106566798545e-11
1.845021994151152e+16,1.9888702479676493e-10,-2.5885592787290954e-11
1.845941745893002e+16,-7.662791592469921e-11,2.1772908818539506e-10
1.846861497634852e+16,-3.720087842066332e-11,-1.3741820244311886e-10
1.847781249376702e+16,-4.329130680977716e-11,5.3838892505434256e-11
1.8487010011185524e+16,1.5730652448007059e-10,7.452155152184982e-11
1.8496207528604024e+16,1.4149703528847296e-11,-6.542446132024949e-11
1.8505405046022524e+16,3.295460610810497e-11,1.4149120805418477e-10
1.8514602563441024e+16,-1.932840472172696e-10,8.430191956143125e-11
1.8523800080859524e+16,1.6933891531766299e-12,-8.556159560222885e-11
1.8532997598278024e+16,2.1967173902118102e-10,-7.681294331061534e-11
1.8542195115696524e+16,1.1432579303943809e-11,-4.0559003148166775e-11
1.8551392633115024e+16,-9.042920707364944e-11,3.471663531557533e-11
1.8560590150533524e+16,-3.962639698641657e-11,2.8212392396052484e-11
1.8569787667952024e+16,9.902471767501716e-11,1.231998809192193e-11
1.8578985185370524e+16,1.987431462198873e-11,-1.7662736680522507e-10
1.8588182702789024e+16,4.9505312262599007e-11,1.4470872221737033e-10
1.8597380220207524e+16,-1.4079086077237524e-10,-1.4654606051336918e-11
1.8606577737626024e+16,-2.1779359206244804e-10,-3.202365646088918e-11
1.8615775255044524e+16,1.2690452475506974e-10,2.273557775912195e-10
1.8624972772463028e+16,-2.5919677632157235e-10,-1.9264669261842135e-10
1.863417028988153e+16,1.4506208394516762e-10,8.27135612272947e-11
1.8643367807300028e+16,-1.9200192370902987e-10,3.471242956219201e-10
1.865256532471853e+16,1.7656373435132913e-10,1.8185190872764777e-10
1.8661762842137028e+16,-2.380443508665584e-10,1.3122024164273055e-10
1.867096035955553e+16,-2.827888802284674e-10,-1.6298918004929742e-10
1.8680157876974028e+16,1.2907076807793228e-10,-1.6340587406790883e-10
1.868935539439253e+16,-9.818088041555281e-11,1.6960195032549933e-10
1.8698552911811028e+16,3.5302927489272835e-11,-9.04504138318155e-11
1.870775042922953e+16,1.8787821892582898e-11,2.788301433761323e-10
1.8716947946648028e+16,8.352597829293165e-11,-1.0637861267324192e-10
1.872614546406653e+16,-3.1560073820266716e-12,2.0867361184708574e-10
1.8735342981485028e+16,-4.357852966712511e-11,8.249390667049966e-11
1.874454049890353e+16,-1.4543597527883103e-10,-4.1180860881889084e-10
1.8753738016322028e+16,-1.3105307698112543e-10,1.0922384682262583e-10
1.876293553374053e+16,-1.5136374747919623e-10,-3.029166542609583e-11
1.877213305115903e+16,6.364675096009118e-11,1.934434143984329e-10
1.8781330568577532e+16,8.495316633073711e-11,-1.1380209833769728e-11
1.879052808599603e+16,-1.4235191233290736e-10,-7.326928084435231e-11
1.8799725603414532e+16,-8.105378609864551e-11,8.382798489994283e-11
1.880892312083303e+16,1.4282277721836906e-10,-5.146103957013871e-11
1.8818120638251532e+16,1.1756717834308159e-10,2.1740404383547533e-10
1.882731815567003e+16,8.834228866704375e-11,-1.0467224721026366e-10
1.8836515673088532e+16,-2.7888502847416615e-11,6.919667867248925e-13
