Angular Frequency,Real Electric Field,Imaginary Electric Field
1.76960235131945e+16,3.1955615644598206e-11,-2.020605280617871e-10
1.7705221030613e+16,-1.3631290443935278e-10,4.967056930114802e-11
1.77144185480315e+16,-6.352647743160939e-11,2.334335280686127e-10
1.772361606545e+16,2.909822944020787e-11,-9.389312921430483e-11
1.77328135828685e+16,-9.519611775504697e-11,-3.52302602671456e-10
1.7742011100287002e+16,-1.440759831866455e-11,-4.806001226978096e-10
1.7751208617705502e+16,3.138589494085279e-10,1.766642585055636e-10
1.7760406135124002e+16,-8.959896865892121e-11,-1.9090367280475066e-10
1.7769603652542502e+16,2.432798996716333e-10,2.1772835980476187e-10
1.7778801169961002e+16,-4.54209547759815e-10,-1.1180844478795153e-10
1.7787998687379502e+16,6.344705769064924e-11,-1.992524165174648e-10
1.7797196204798002e+16,1.908247554486423e-10,-2.719243250163288e-11
1.7806393722216502e+16,2.0420100963044158e-10,3.5516504045781935e-10
1.7815591239635004e+16,-1.7536871150013493e-10,2.9646615723587466e-11
1.7824788757053504e+16,-7.33559886161753e-11,1.1021455969377418e-10
1.7833986274472004e+16,3.150199897933088e-12,1.9979738872666588e-10
1.7843183791890504e+16,5.1810515813775026e-11,1.465351495054636e-10
1.7852381309309004e+16,-1.934077571898557e-11,-8.700438352042579e-11
1.7861578826727504e+16,1.037297629231118e-10,5.805289133434882e-11
1.7870776344146004e+16,-8.718380020857205e-11,7.158105592387889e-11
1.7879973861564504e+16,-5.683647023540312e-10,-3.4598825700877166e-10
1.7889171378983006e+16,1.310523710253263e-10,2.5637253050678364e-10
1.7898368896401506e+16,-5.6066589216327746e-11,-2.9076785645216915e-10
1.7907566413820006e+16,1.252968679338788e-10,-3.070161249742792e-10
1.7916763931238506e+16,-1.4988149506368124e-10,3.105562390244522e-10
1.7925961448657006e+16,-7.280171607914899e-13,1.0946781877952182e-10
1.7935158966075506e+16,1.514284277284553e-10,-2.292671987582004e-10
1.7944356483494006e+16,-3.308241804583751e-10,-3.476674320449942e-10
1.7953554000912508e+16,-2.47370352548875e-10,-8.379690727877399e-12
1.7962751518331008e+16,1.284006611785734e-10,-2.7440914230544246e-10
1.7971949035749508e+16,-3.3127332050412614e-10,1.8497829002823894e-10
1.7981146553168008e+16,4.997629236900675e-10,7.088560478796173e-12
1.7990344070586508e+16,-1.0293969729131451e-10,-1.6312287297553055e-10
1.7999541588005008e+16,-1.2419248209923684e-10,2.899382821608572e-10
1.8008739105423508e+16,-1.4583323375072043e-10,-1.5421594031299687e-10
1.801793662284201e+16,-7.291190632803149e-11,3.520782422599178e-10
1.8027134140260508e+16,6.387301817757618e-11,4.0119842086871274e-10
1.803633165767901e+16,3.2915646772287225e-10,-3.198854262557699e-10
1.8045529175097508e+16,-1.5632614780447435e-10,8.479117423869975e-11
1.805472669251601e+16,5.958803159480743e-10,-1.438584237950284e-10
1.806392420993451e+16,3.4638398156675354e-10,2.937656703575407e-10
1.8073121727353012e+16,-9.549560968696205e-11,1.0547038150459213e-10
1.808231924477151e+16,-1.1080293305994804e-10,-6.316894473260022e-10
1.8091516762190012e+16,7.518137845612594e-10,5.5286561402094385e-11
1.810071427960851e+16,4.5806084595915806e-10,1.173634636086749e-10
1.8109911797027012e+16,-3.9108456892653003e-10,-2.2773895930826447e-10
1.811910931444551e+16,-1.3699757014252578e-10,-2.414881335015533e-10
1.8128306831864012e+16,1.359734928474939e-10,-1.9301554675418014e-10
1.813750434928251e+16,-2.0201029934636873e-10,-9.971644372221583e-11
1.8146701866701012e+16,8.753855671747755e-11,-3.9242930986560785e-10
1.815589938411951e+16,-2.7289708866328024e-10,3.584326543400599e-10
1.8165096901538012e+16,3.074318262089606e-10,-4.954579807787657e-10
1.817429441895651e+16,-7.550616656345825e-11,-3.9097295178935106e-10
1.8183491936375012e+16,-1.23493632222026e-10,1.4820877341432666e-10
1.819268945379351e+16,-5.371563062805328e-11,3.7896893528980117e-10
1.8201886971212016e+16,-3.445321185723844e-10,-5.789271524378009e-10
1.8211084488630516e+16,-2.938837824444597e-11,3.3515188344503584e-10
1.8220282006049016e+16,-5.255237725359001e-10,2.6477668755815986e-10
1.8229479523467516e+16,8.238353212035752e-11,4.3868650563066846e-10
1.8238677040886016e+16,-5.0503506706987885e-11,-5.893073867639642e-10
1.8247874558304516e+16,4.1517060260928547e-10,2.01051117965199e-10
1.8257072075723016e+16,2.1682177837909094e-10,-1.9330556336058746e-11
1.8266269593141516e+16,-4.1465487212866684e-11,3.167603233216784e-10
1.8275467110560016e+16,-7.083422391281007e-10,4.0386398336979023e-10
1.8284664627978516e+16,4.758454978991993e-10,-4.965588238855061e-10
1.8293862145397016e+16,-2.8032727342680785e-10,-1.7115303125049378e-10
1.8303059662815516e+16,7.775893413279255e-10,2.6182267089718934e-10
1.8312257180234016e+16,-4.954835208681345e-10,3.9809467272696993e-10
1.8321454697652516e+16,-3.0625546935253473e-10,5.482116518320977e-11
1.8330652215071016e+16,-5.105017483719666e-11,2.234524243729458e-10
1.8339849732489516e+16,2.77537477269198e-10,-1.5236734014094654e-10
1.834904724990802e+16,3.0914957139718654e-10,4.489040218227751e-10
1.835824476732652e+16,-2.814597741713127e-10,3.2329100003368795e-10
1.836744228474502e+16,3.9482939964145e-10,-4.1702797106514704e-10
1.837663980216352e+16,-5.900568333940671e-10,1.221303825476644e-10
1.838583731958202e+16,-3.886315043449233e-10,2.5720794328999333e-10
1.839503483700052e+16,2.0232922151025827e-10,2.088431263295569e-10
1.840423235441902e+16,7.581369573263298e-11,-5.438090539202347e-10
1.841342987183752e+16,-1.3285552774773788e-11,-1.5593636375938802e-10
1.842262738925602e+16,1.6378307457761289e-10,-4.5850839781925077e-10
1.843182490667452e+16,2.468591073413714e-11,1.2333505771715235e-10
1.844102242409302e+16,1.6935898213040323e-10,-5.294403707532313e-11
1.845021994151152e+16,-1.9055975735576148e-10,1.232909515522806e-10
1.845941745893002e+16,8.018734585497782e-11,-5.235340324505783e-10
1.846861497634852e+16,5.644086300764372e-10,3.8085788166791e-10
1.847781249376702e+16,1.0222668528949392e-10,-5.580359748333618e-10
1.8487010011185524e+16,8.736949363426683e-11,3.3917016313393693e-10
1.8496207528604024e+16,2.7884347228529307e-10,-1.7992805583645686e-10
1.8505405046022524e+16,1.522432614736484e-10,4.487216045577698e-10
1.8514602563441024e+16,-2.67469444468669e-10,-1.205925685419329e-10
1.8523800080859524e+16,-3.471264777637568e-11,-9.056104792062176e-11
1.8532997598278024e+16,2.6180888705102916e-11,-3.398249012532343e-10
1.8542195115696524e+16,-9.915673719803844e-11,5.682299393517259e-10
1.8551392633115024e+16,-1.0365113287518824e-10,-2.4566632343868285e-10
1.8560590150533524e+16,-3.337368967494966e-10,4.198884062282e-10
1.8569787667952024e+16,2.1731662204562109e-10,7.145371335117574e-13
1.8578985185370524e+16,3.3714041829781207e-10,-1.0616496718423603e-10
1.8588182702789024e+16,3.77556804696173e-11,-5.440429260968689e-10
1.8597380220207524e+16,-2.0665788547731338e-10,7.22276492153452e-10
1.8606577737626024e+16,-2.6707049752592496e-10,-4.0500326764512525e-10
1.8615775255044524e+16,3.0643632199428776e-10,1.152847582741531e-10
1.8624972772463028e+16,-2.530292188085903e-10,-6.090603875909477e-10
1.863417028988153e+16,5.35536879603109e-10,5.213393005101181e-11
1.8643367807300028e+16,-2.5823814853880293e-10,-4.472000544064073e-11
1.865256532471853e+16,-2.2326666787878173e-10,3.355505494786825e-11
1.8661762842137028e+16,-2.2505930012709923e-10,-4.260437004872224e-10
1.867096035955553e+16,3.5070925146102977e-10,1.1645708856744252e-10
1.8680157876974028e+16,-2.3999055698679313e-10,-3.660922485559757e-11
1.868935539439253e+16,2.412533080077611e-10,-2.4929888649111745e-10
1.8698552911811028e+16,5.3674847989201895e-11,9.99828912286766e-11
1.870775042922953e+16,-9.229969905702468e-11,1.9471755070904156e-10
1.8716947946648028e+16,-1.6053474371743822e-11,3.533900398204092e-10
1.872614546406653e+16,3.9522027538306485e-10,-4.914373641995985e-10
1.8735342981485028e+16,-5.87308877801581e-10,3.9266130230343053e-10
1.874454049890353e+16,2.511895035694234e-10,-7.54273673366497e-10
1.8753738016322028e+16,1.5347641847516434e-11,2.6551604975903816e-10
1.876293553374053e+16,4.148649423364589e-10,-1.188350784662893e-10
1.877213305115903e+16,-3.00677351316929e-11,4.1562858546583994e-10
1.8781330568577532e+16,3.454175463580324e-10,-4.4278323705983206e-10
1.879052808599603e+16,3.835392283173292e-10,1.278949360636331e-10
1.8799725603414532e+16,-1.4694970943760354e-10,-4.4672574777498756e-10
1.880892312083303e+16,1.6568026525807183e-10,5.273489273173924e-10
1.8818120638251532e+16,-4.967377012180296e-10,1.5256266571170612e-10
1.882731815567003e+16,5.572240939111353e-10,-3.9793225806479703e-10
1.8836515673088532e+16,-5.50490390242364e-10,6.123997888633836e-11
