Angular Frequency,Real Electric Field,Imaginary Electric Field
1.77144185480315e+16,-1.774312874535194e-10,2.8217983745086e-10
1.772361606545e+16,-1.4321517989091833e-11,-1.1234579133061712e-09
1.77328135828685e+16,2.844973992564491e-10,7.271836500334953e-10
1.7742011100287002e+16,-4.5636053785212616e-10,-5.504796314319192e-10
1.7751208617705502e+16,2.9534259446680084e-10,4.354833567309994e-10
1.7760406135124002e+16,-7.896446100283625e-10,-1.6633398274869267e-10
1.7769603652542502e+16,7.451104018073005e-10,2.112484657114826e-10
1.7778801169961002e+16,-6.269417770216582e-10,-3.400166772898599e-10
1.7787998687379502e+16,5.515319893852315e-10,4.593450126888268e-11
1.7797196204798002e+16,-4.6107504395928134e-10,-1.7554819588321254e-10
1.7806393722216502e+16,5.018910207379021e-10,-2.0007352220478791e-10
1.7815591239635004e+16,-4.132112310325141e-10,1.1831740906189607e-10
1.7824788757053504e+16,9.465964520300298e-11,-3.3395423825818483e-10
1.7833986274472004e+16,-6.248360963255864e-10,7.289431958552252e-10
1.7843183791890504e+16,6.960400427155063e-10,-2.979159401234217e-10
1.7852381309309004e+16,-4.84610316730828e-11,4.5148716433003995e-10
1.7861578826727504e+16,6.674292933342213e-11,-9.126295712094018e-10
1.7870776344146004e+16,-8.373224561146317e-11,4.4427370615122755e-10
1.7879973861564504e+16,-5.844902265201601e-11,-1.8168969462949764e-10
1.7889171378983006e+16,2.7039929301556045e-10,5.474638628243938e-10
1.7898368896401506e+16,2.7844335435063197e-12,-6.839469440134257e-10
1.7907566413820006e+16,2.5581239806428085e-10,4.759344942645606e-10
1.7916763931238506e+16,1.4853256439019742e-10,-7.543504896116754e-10
1.7925961448657006e+16,2.9640392352551203e-10,2.985036159461746e-10
1.7935158966075506e+16,-1.0546604223345614e-10,-3.9078316560969995e-10
1.7944356483494006e+16,-1.6890178323557153e-10,4.219242723658588e-10
1.7953554000912508e+16,-3.4622613328668577e-10,-7.373762644001899e-11
1.7962751518331008e+16,4.722920266131482e-10,2.649267448308035e-10
1.7971949035749508e+16,-6.46325544021097e-10,1.668040782269669e-10
1.7981146553168008e+16,6.799282880303358e-10,-7.395115908106224e-10
1.7990344070586508e+16,-4.868410327657398e-10,3.1659135156642423e-10
1.7999541588005008e+16,3.593944398939705e-10,-3.3734464871417796e-10
1.8008739105423508e+16,-2.2592866105576406e-11,4.077830735869347e-10
1.801793662284201e+16,-2.599865355055983e-10,-1.7781696475926597e-11
1.8027134140260508e+16,3.410797933063813e-10,9.087689411403412e-11
1.803633165767901e+16,-1.3158008394464347e-10,-4.740711714049075e-10
1.8045529175097508e+16,8.043306412120717e-12,6.072227676364612e-10
1.805472669251601e+16,1.1858367761480914e-10,-3.8160172084578263e-10
1.806392420993451e+16,-2.499419041247407e-10,4.090854311832379e-10
1.8073121727353012e+16,3.0021554078371383e-10,-2.2497502725043993e-10
1.808231924477151e+16,8.580728452505925e-11,1.2150817239725337e-10
1.8091516762190012e+16,-2.376489773048381e-10,-1.5829479315194457e-10
1.810071427960851e+16,4.896829546986696e-11,1.3317458888758538e-10
1.8109911797027012e+16,-3.595708674645231e-10,-1.6425124979939793e-10
1.811910931444551e+16,4.634097269922716e-10,-3.7748535024065127e-11
1.8128306831864012e+16,-3.6050315674938074e-10,2.381996545287793e-10
1.813750434928251e+16,2.5702590644959504e-11,8.854268679256346e-11
1.8146701866701012e+16,-5.400981795242966e-10,4.5279611795158814e-10
1.815589938411951e+16,3.7662908323443957e-10,-8.85641785038185e-10
1.8165096901538012e+16,5.610166166940545e-11,1.3171413352460485e-10
1.817429441895651e+16,1.45505700144689e-10,-1.761091760834488e-10
1.8183491936375012e+16,-8.081127918332522e-11,-5.902148073783275e-11
1.819268945379351e+16,-1.611357933879377e-10,-3.7145366106500705e-10
1.8201886971212016e+16,-1.7821721123169e-10,4.702724833828976e-10
1.8211084488630516e+16,8.215849733015752e-11,-9.176333956065552e-11
1.8220282006049016e+16,4.473688188603774e-10,5.093788297826508e-10
1.8229479523467516e+16,-8.845809532579727e-10,4.44644752850377e-11
1.8238677040886016e+16,6.348711167186727e-11,-1.5744780301664235e-10
1.8247874558304516e+16,-3.616130548483559e-10,-3.6068279828776643e-10
1.8257072075723016e+16,8.133532607673508e-10,3.4712956691615784e-10
1.8266269593141516e+16,-1.068135152107243e-09,1.3829446358086108e-10
1.8275467110560016e+16,3.6091068265627927e-10,1.2178437732617363e-11
1.8284664627978516e+16,-8.855070423814786e-10,-2.475750416007858e-10
1.8293862145397016e+16,6.74221645355264e-10,1.916772612236093e-10
1.8303059662815516e+16,-7.301016144694596e-10,5.316510450781029e-10
1.8312257180234016e+16,2.484726459480416e-10,-3.4856154446935334e-10
1.8321454697652516e+16,-7.724255098517546e-10,5.083062399509717e-10
1.8330652215071016e+16,7.604000959738657e-10,-8.05031905943644e-10
1.8339849732489516e+16,-3.9057965882596466e-11,1.076684065381911e-09
1.834904724990802e+16,3.562325131071699e-10,-6.116159436497975e-10
1.835824476732652e+16,-2.0041604895039807e-10,1.8818063313697988e-10
1.836744228474502e+16,2.722412338393458e-10,-4.1494836766924996e-10
1.837663980216352e+16,5.318928338950834e-10,9.203856883567059e-10
1.838583731958202e+16,-7.251931436591311e-10,-7.398774846759218e-10
1.839503483700052e+16,5.08791444647142e-10,6.154088996494139e-10
1.840423235441902e+16,-6.513061420285581e-10,-6.781893426271977e-10
1.841342987183752e+16,8.227102381814519e-10,9.870812575887725e-10
1.842262738925602e+16,-6.76694110594795e-10,-1.0192817743932183e-09
1.843182490667452e+16,8.384414579360887e-10,1.0672954276885916e-09
1.844102242409302e+16,-6.491462471022789e-10,-9.58344157828348e-10
1.845021994151152e+16,7.526767724274335e-10,1.4164680516155826e-10
1.845941745893002e+16,-1.3912390480624934e-09,-2.204100141459078e-10
1.846861497634852e+16,1.5741484233927795e-09,2.07851874900934e-10
1.847781249376702e+16,-1.0023615782778743e-09,6.771032513207843e-11
1.8487010011185524e+16,9.925542447950309e-10,-1.9575788576604968e-10
1.8496207528604024e+16,-8.755421369858027e-10,-3.652480577370906e-10
1.8505405046022524e+16,1.0885712105183377e-09,-4.006743141105899e-10
1.8514602563441024e+16,-4.977618328970484e-10,9.734881349478911e-10
1.8523800080859524e+16,8.509800560604654e-10,-4.081278768093427e-10
1.8532997598278024e+16,-5.204884627387223e-10,3.536489083343517e-10
1.8542195115696524e+16,1.4905343130735425e-10,-1.051518231858523e-09
1.8551392633115024e+16,-2.3428164135506015e-10,5.753393301588391e-10
1.8560590150533524e+16,-4.430416199654903e-10,-9.499887968492858e-10
1.8569787667952024e+16,4.234996339313498e-11,1.1776598140060531e-09
1.8578985185370524e+16,-8.156341165867204e-10,-9.52278442618502e-10
1.8588182702789024e+16,8.711370114145251e-10,9.214674422119358e-10
1.8597380220207524e+16,-6.581358473323842e-10,-1.071300772371397e-09
1.8606577737626024e+16,6.76922952839098e-10,5.298561244196553e-10
1.8615775255044524e+16,-1.3642991044231387e-09,-6.958653966040191e-10
1.8624972772463028e+16,7.126043188022181e-10,4.947640349070637e-10
1.863417028988153e+16,-8.927415617701275e-10,-6.569132794336477e-10
1.8643367807300028e+16,9.000785990825688e-10,3.123978247723018e-10
1.865256532471853e+16,-1.6531418636145075e-09,3.605913782952881e-10
1.8661762842137028e+16,1.0405638983840052e-09,-5.723898878463174e-10
1.867096035955553e+16,-1.127963049147858e-09,7.118281088442011e-10
1.8680157876974028e+16,1.3040226837882628e-09,-8.947660838162947e-10
1.868935539439253e+16,-9.871660971102251e-10,1.0551352792347932e-09
1.8698552911811028e+16,9.93442357792639e-10,-8.286182319638261e-10
1.870775042922953e+16,-8.589664604982341e-10,9.133490052627231e-10
1.8716947946648028e+16,5.570240082713465e-10,-1.1236909370344555e-09
1.872614546406653e+16,-1.487893707890159e-10,1.4271552749244083e-09
1.8735342981485028e+16,4.0900706786017267e-10,-1.2387239519392973e-09
1.874454049890353e+16,-2.468195603652092e-11,1.196267125073343e-09
1.8753738016322028e+16,-3.413790531372587e-10,-1.7927371584206975e-09
1.876293553374053e+16,7.172989474234073e-10,1.5135845531864915e-09
1.877213305115903e+16,-5.816837058652599e-10,-1.2314818206523277e-09
1.8781330568577532e+16,8.755356107759708e-10,1.7034220101870797e-09
1.879052808599603e+16,-1.1247266382364812e-09,-1.3297332313998672e-09
1.8799725603414532e+16,1.0662896840433873e-09,1.043513203226962e-09
1.880892312083303e+16,-1.307004392222712e-09,-3.2337795390976713e-10
1.8818120638251532e+16,1.4935999831490425e-09,1.7656174273654668e-10
1.882731815567003e+16,-1.3314882078334175e-09,-5.631707156767027e-10
1.8836515673088532e+16,1.7490069036040207e-09,2.2148926386117556e-10
